9.492009999999999614e-01,0.000000000000000000e+00,1.242000000000000048e-01
9.492009999999999614e-01,5.276399999999999636e+03,1.240369999999999945e-01
9.492009999999999614e-01,1.055279999999999927e+04,1.240369999999999945e-01
9.492009999999999614e-01,1.582919999999999891e+04,1.242000000000000048e-01
9.492009999999999614e-01,2.110559999999999854e+04,1.242000000000000048e-01
9.492009999999999614e-01,2.638200000000000000e+04,1.242000000000000048e-01
9.492009999999999614e-01,3.165839999999999782e+04,1.242000000000000048e-01
9.492009999999999614e-01,3.693479999999999563e+04,1.242000000000000048e-01
9.492009999999999614e-01,4.221119999999999709e+04,1.242000000000000048e-01
9.492009999999999614e-01,4.748759999999999854e+04,1.242000000000000048e-01
9.492009999999999614e-01,5.276400000000000000e+04,1.180049999999999988e-01
