9.492009999999999614e-01,0.000000000000000000e+00,1.432730000000000115e-01
9.492009999999999614e-01,5.653388888888889051e+04,1.434360000000000079e-01
9.492009999999999614e-01,1.130677777777777810e+05,1.434360000000000079e-01
9.492009999999999614e-01,1.696016666666666861e+05,1.434360000000000079e-01
9.492009999999999614e-01,2.261355555555555620e+05,1.434360000000000079e-01
9.492009999999999614e-01,2.826694444444444380e+05,1.435990000000000044e-01
9.492009999999999614e-01,3.392033333333333721e+05,1.434360000000000079e-01
9.492009999999999614e-01,3.957372222222222481e+05,1.434360000000000079e-01
9.492009999999999614e-01,4.522711111111111240e+05,1.435990000000000044e-01
9.492009999999999614e-01,5.088050000000000000e+05,1.364269999999999927e-01
