7.491510000000000113e-01,0.000000000000000000e+00,5.051499999999999740e-02
7.491510000000000113e-01,3.690518181818181620e+04,5.035200000000000092e-02
7.491510000000000113e-01,7.381036363636363239e+04,5.035200000000000092e-02
7.491510000000000113e-01,1.107155454545454413e+05,5.051499999999999740e-02
7.491510000000000113e-01,1.476207272727272648e+05,5.035200000000000092e-02
7.491510000000000113e-01,1.845259090909090883e+05,5.035200000000000092e-02
7.491510000000000113e-01,2.214310909090908826e+05,5.035200000000000092e-02
7.491510000000000113e-01,2.583362727272727061e+05,5.035200000000000092e-02
7.491510000000000113e-01,2.952414545454545296e+05,5.035200000000000092e-02
7.491510000000000113e-01,3.321466363636363531e+05,5.035200000000000092e-02
7.491510000000000113e-01,3.690518181818181765e+05,5.051499999999999740e-02
7.491510000000000113e-01,4.059570000000000000e+05,5.035200000000000092e-02
7.491510000000000113e-01,4.428621818181817653e+05,5.051499999999999740e-02
7.491510000000000113e-01,4.797673636363635887e+05,5.035200000000000092e-02
7.491510000000000113e-01,5.166725454545454122e+05,5.051499999999999740e-02
7.491510000000000113e-01,5.535777272727272939e+05,5.035200000000000092e-02
7.491510000000000113e-01,5.904829090909090592e+05,5.035200000000000092e-02
7.491510000000000113e-01,6.273880909090908244e+05,5.035200000000000092e-02
7.491510000000000113e-01,6.642932727272727061e+05,5.035200000000000092e-02
7.491510000000000113e-01,7.011984545454544714e+05,5.018899999999999750e-02
7.491510000000000113e-01,7.381036363636363531e+05,5.035200000000000092e-02
7.491510000000000113e-01,7.750088181818181183e+05,5.035200000000000092e-02
7.491510000000000113e-01,8.119140000000000000e+05,4.823299999999999810e-02
