7.990639999999999965e-01,0.000000000000000000e+00,2.285900000000000085e-02
7.990639999999999965e-01,8.636243243243243342e+03,2.286099999999999938e-02
7.990639999999999965e-01,1.727248648648648668e+04,2.286300000000000138e-02
7.990639999999999965e-01,2.590872972972973002e+04,2.285900000000000085e-02
7.990639999999999965e-01,3.454497297297297337e+04,2.286600000000000091e-02
7.990639999999999965e-01,4.318121621621621307e+04,2.286099999999999938e-02
7.990639999999999965e-01,5.181745945945946005e+04,2.286600000000000091e-02
7.990639999999999965e-01,6.045370270270270703e+04,2.286099999999999938e-02
7.990639999999999965e-01,6.908994594594594673e+04,2.286499999999999991e-02
7.990639999999999965e-01,7.772618918918918644e+04,2.286099999999999938e-02
7.990639999999999965e-01,8.636243243243242614e+04,2.286600000000000091e-02
7.990639999999999965e-01,9.499867567567568040e+04,2.286300000000000138e-02
7.990639999999999965e-01,1.036349189189189201e+05,2.286499999999999991e-02
7.990639999999999965e-01,1.122711621621621598e+05,2.286300000000000138e-02
7.990639999999999965e-01,1.209074054054054141e+05,2.286499999999999991e-02
7.990639999999999965e-01,1.295436486486486538e+05,2.286300000000000138e-02
7.990639999999999965e-01,1.381798918918918935e+05,2.286499999999999991e-02
7.990639999999999965e-01,1.468161351351351477e+05,2.286300000000000138e-02
7.990639999999999965e-01,1.554523783783783729e+05,2.286499999999999991e-02
7.990639999999999965e-01,1.640886216216216271e+05,2.286300000000000138e-02
7.990639999999999965e-01,1.727248648648648523e+05,2.286499999999999991e-02
7.990639999999999965e-01,1.813611081081081065e+05,2.286300000000000138e-02
7.990639999999999965e-01,1.899973513513513608e+05,2.286499999999999991e-02
7.990639999999999965e-01,1.986335945945945859e+05,2.286600000000000091e-02
7.990639999999999965e-01,2.072698378378378402e+05,2.286600000000000091e-02
7.990639999999999965e-01,2.159060810810810945e+05,2.286099999999999938e-02
7.990639999999999965e-01,2.245423243243243196e+05,2.286499999999999991e-02
7.990639999999999965e-01,2.331785675675675739e+05,2.286099999999999938e-02
7.990639999999999965e-01,2.418148108108108281e+05,2.286600000000000091e-02
7.990639999999999965e-01,2.504510540540540533e+05,2.286099999999999938e-02
7.990639999999999965e-01,2.590872972972973075e+05,2.286600000000000091e-02
7.990639999999999965e-01,2.677235405405405327e+05,2.286499999999999991e-02
7.990639999999999965e-01,2.763597837837837869e+05,2.286499999999999991e-02
7.990639999999999965e-01,2.849960270270270412e+05,2.286600000000000091e-02
7.990639999999999965e-01,2.936322702702702954e+05,2.286300000000000138e-02
7.990639999999999965e-01,3.022685135135134915e+05,2.286600000000000091e-02
7.990639999999999965e-01,3.109047567567567457e+05,2.286499999999999991e-02
7.990639999999999965e-01,3.195410000000000000e+05,2.205899999999999875e-02
