1.099139000000000088e+00,0.000000000000000000e+00,2.077499999999999833e-02
1.099139000000000088e+00,1.759918918918918962e+03,2.075799999999999867e-02
1.099139000000000088e+00,3.519837837837837924e+03,2.074399999999999855e-02
1.099139000000000088e+00,5.279756756756756658e+03,2.073499999999999996e-02
1.099139000000000088e+00,7.039675675675675848e+03,2.072999999999999843e-02
1.099139000000000088e+00,8.799594594594595037e+03,2.072299999999999837e-02
1.099139000000000088e+00,1.055951351351351332e+04,2.071599999999999830e-02
1.099139000000000088e+00,1.231943243243243342e+04,2.071200000000000124e-02
1.099139000000000088e+00,1.407935135135135170e+04,2.070900000000000171e-02
1.099139000000000088e+00,1.583927027027026998e+04,2.070100000000000065e-02
1.099139000000000088e+00,1.759918918918919007e+04,2.069800000000000112e-02
1.099139000000000088e+00,1.935910810810811017e+04,2.069299999999999959e-02
1.099139000000000088e+00,2.111902702702702663e+04,2.069100000000000106e-02
1.099139000000000088e+00,2.287894594594594673e+04,2.068899999999999906e-02
1.099139000000000088e+00,2.463886486486486683e+04,2.068899999999999906e-02
1.099139000000000088e+00,2.639878378378378329e+04,2.068199999999999900e-02
1.099139000000000088e+00,2.815870270270270339e+04,2.068000000000000047e-02
1.099139000000000088e+00,2.991862162162162349e+04,2.067499999999999893e-02
1.099139000000000088e+00,3.167854054054053995e+04,2.067300000000000040e-02
1.099139000000000088e+00,3.343845945945946005e+04,2.067000000000000087e-02
1.099139000000000088e+00,3.519837837837838015e+04,2.066799999999999887e-02
1.099139000000000088e+00,3.695829729729730025e+04,2.066600000000000034e-02
1.099139000000000088e+00,3.871821621621622035e+04,2.066499999999999934e-02
1.099139000000000088e+00,4.047813513513513317e+04,2.065900000000000028e-02
1.099139000000000088e+00,4.223805405405405327e+04,2.065699999999999828e-02
1.099139000000000088e+00,4.399797297297297337e+04,2.066099999999999881e-02
1.099139000000000088e+00,4.575789189189189347e+04,2.065699999999999828e-02
1.099139000000000088e+00,4.751781081081081356e+04,2.065600000000000075e-02
1.099139000000000088e+00,4.927772972972973366e+04,2.065399999999999875e-02
1.099339000000000066e+00,5.103764864864864649e+04,2.065600000000000075e-02
1.099139000000000088e+00,5.279756756756756658e+04,2.065399999999999875e-02
1.099139000000000088e+00,5.455748648648648668e+04,2.065399999999999875e-02
1.099139000000000088e+00,5.631740540540540678e+04,2.064699999999999869e-02
1.099139000000000088e+00,5.807732432432432688e+04,2.064900000000000069e-02
1.099139000000000088e+00,5.983724324324324698e+04,2.064500000000000016e-02
1.099139000000000088e+00,6.159716216216216708e+04,2.064500000000000016e-02
1.099139000000000088e+00,6.335708108108107990e+04,2.064300000000000163e-02
1.099139000000000088e+00,6.511700000000000000e+04,2.064300000000000163e-02
1.099139000000000088e+00,6.687691891891892010e+04,2.063800000000000009e-02
1.099139000000000088e+00,6.863683783783784020e+04,2.063800000000000009e-02
1.099139000000000088e+00,7.039675675675676030e+04,2.063299999999999856e-02
1.099139000000000088e+00,7.215667567567568040e+04,2.062900000000000150e-02
1.099139000000000088e+00,7.391659459459460049e+04,2.062900000000000150e-02
1.099139000000000088e+00,7.567651351351352059e+04,2.062900000000000150e-02
1.099139000000000088e+00,7.743643243243244069e+04,2.062900000000000150e-02
1.099139000000000088e+00,7.919635135135134624e+04,2.062900000000000150e-02
1.099139000000000088e+00,8.095627027027026634e+04,2.062800000000000050e-02
1.099139000000000088e+00,8.271618918918918644e+04,2.062399999999999997e-02
1.099139000000000088e+00,8.447610810810810653e+04,2.062900000000000150e-02
1.099139000000000088e+00,8.623602702702702663e+04,2.062100000000000044e-02
1.099139000000000088e+00,8.799594594594594673e+04,2.062200000000000144e-02
1.099139000000000088e+00,8.975586486486486683e+04,2.062100000000000044e-02
1.099139000000000088e+00,9.151578378378378693e+04,2.062100000000000044e-02
1.099139000000000088e+00,9.327570270270270703e+04,2.061899999999999844e-02
1.099139000000000088e+00,9.503562162162162713e+04,2.061899999999999844e-02
1.099139000000000088e+00,9.679554054054054723e+04,2.061899999999999844e-02
1.099139000000000088e+00,9.855545945945946733e+04,2.061699999999999991e-02
1.099139000000000088e+00,1.003153783783783874e+05,2.061699999999999991e-02
1.099139000000000088e+00,1.020752972972972930e+05,2.061199999999999838e-02
1.099139000000000088e+00,1.038352162162162131e+05,2.061699999999999991e-02
1.099139000000000088e+00,1.055951351351351332e+05,2.061400000000000038e-02
1.099139000000000088e+00,1.073550540540540533e+05,2.060999999999999985e-02
1.099139000000000088e+00,1.091149729729729734e+05,2.061199999999999838e-02
1.099139000000000088e+00,1.108748918918918935e+05,2.060800000000000132e-02
1.099139000000000088e+00,1.126348108108108136e+05,2.060599999999999932e-02
1.099139000000000088e+00,1.143947297297297337e+05,2.060599999999999932e-02
1.099139000000000088e+00,1.161546486486486538e+05,2.060299999999999979e-02
1.099139000000000088e+00,1.179145675675675739e+05,2.060299999999999979e-02
1.099139000000000088e+00,1.196744864864864940e+05,2.060100000000000126e-02
1.099139000000000088e+00,1.214344054054054141e+05,2.059599999999999972e-02
1.099139000000000088e+00,1.231943243243243342e+05,2.059599999999999972e-02
1.099139000000000088e+00,1.249542432432432397e+05,2.059400000000000119e-02
1.099139000000000088e+00,1.267141621621621598e+05,2.059800000000000172e-02
1.099339000000000066e+00,1.284740810810810799e+05,2.059599999999999972e-02
1.099139000000000088e+00,1.302340000000000000e+05,2.045500000000000096e-02
