1.099139000000000088e+00,0.000000000000000000e+00,6.828399999999999748e-02
1.099139000000000088e+00,2.295407407407407391e+03,6.828399999999999748e-02
1.099139000000000088e+00,4.590814814814814781e+03,6.828399999999999748e-02
1.099139000000000088e+00,6.886222222222222626e+03,6.828399999999999748e-02
1.099139000000000088e+00,9.181629629629629562e+03,6.828399999999999748e-02
1.099139000000000088e+00,1.147703703703703650e+04,6.828399999999999748e-02
1.099139000000000088e+00,1.377244444444444525e+04,6.844699999999999396e-02
1.099139000000000088e+00,1.606785185185185219e+04,6.828399999999999748e-02
1.099139000000000088e+00,1.836325925925925912e+04,6.844699999999999396e-02
1.099139000000000088e+00,2.065866666666666788e+04,6.828399999999999748e-02
1.099139000000000088e+00,2.295407407407407300e+04,6.828399999999999748e-02
1.099139000000000088e+00,2.524948148148148175e+04,6.828399999999999748e-02
1.099139000000000088e+00,2.754488888888889051e+04,6.828399999999999748e-02
1.099139000000000088e+00,2.984029629629629562e+04,6.828399999999999748e-02
1.099139000000000088e+00,3.213570370370370438e+04,6.828399999999999748e-02
1.099139000000000088e+00,3.443111111111110949e+04,6.828399999999999748e-02
1.099139000000000088e+00,3.672651851851851825e+04,6.844699999999999396e-02
1.099139000000000088e+00,3.902192592592592700e+04,6.844699999999999396e-02
1.099139000000000088e+00,4.131733333333333576e+04,6.828399999999999748e-02
1.099139000000000088e+00,4.361274074074073724e+04,6.828399999999999748e-02
1.099139000000000088e+00,4.590814814814814599e+04,6.828399999999999748e-02
1.099139000000000088e+00,4.820355555555555475e+04,6.828399999999999748e-02
1.099139000000000088e+00,5.049896296296296350e+04,6.828399999999999748e-02
1.099139000000000088e+00,5.279437037037037226e+04,6.844699999999999396e-02
1.099139000000000088e+00,5.508977777777778101e+04,6.844699999999999396e-02
1.099139000000000088e+00,5.738518518518518249e+04,6.844699999999999396e-02
1.099339000000000066e+00,5.968059259259259125e+04,6.844699999999999396e-02
1.099339000000000066e+00,6.197600000000000000e+04,6.518699999999999495e-02
