9.993140000000000356e-01,0.000000000000000000e+00,1.224070000000000019e-01
9.991139999999999466e-01,2.356083333333333212e+04,1.224070000000000019e-01
9.993140000000000356e-01,4.712166666666666424e+04,1.224070000000000019e-01
9.991139999999999466e-01,7.068250000000000000e+04,1.224070000000000019e-01
9.991139999999999466e-01,9.424333333333332848e+04,1.224070000000000019e-01
9.991139999999999466e-01,1.178041666666666570e+05,1.224070000000000019e-01
9.993140000000000356e-01,1.413650000000000000e+05,1.224070000000000019e-01
9.993140000000000356e-01,1.649258333333333139e+05,1.225699999999999984e-01
9.991139999999999466e-01,1.884866666666666570e+05,1.224070000000000019e-01
9.993140000000000356e-01,2.120475000000000000e+05,1.224070000000000019e-01
9.991139999999999466e-01,2.356083333333333139e+05,1.224070000000000019e-01
9.993140000000000356e-01,2.591691666666666570e+05,1.224070000000000019e-01
9.993140000000000356e-01,2.827300000000000000e+05,1.163750000000000062e-01
