1.099139000000000088e+00,0.000000000000000000e+00,3.258699999999999791e-02
1.099139000000000088e+00,1.950272727272727252e+03,3.274599999999999733e-02
1.099139000000000088e+00,3.900545454545454504e+03,3.274599999999999733e-02
1.099139000000000088e+00,5.850818181818181984e+03,3.274599999999999733e-02
1.099139000000000088e+00,7.801090909090909008e+03,3.274599999999999733e-02
1.099339000000000066e+00,9.751363636363636033e+03,3.290900000000000075e-02
1.099139000000000088e+00,1.170163636363636397e+04,3.290900000000000075e-02
1.099139000000000088e+00,1.365190909090909008e+04,3.274599999999999733e-02
1.099139000000000088e+00,1.560218181818181802e+04,3.274599999999999733e-02
1.099139000000000088e+00,1.755245454545454413e+04,3.274599999999999733e-02
1.099139000000000088e+00,1.950272727272727207e+04,3.274599999999999733e-02
1.099139000000000088e+00,2.145300000000000000e+04,3.274599999999999733e-02
1.099139000000000088e+00,2.340327272727272793e+04,3.274599999999999733e-02
1.099139000000000088e+00,2.535354545454545587e+04,3.274599999999999733e-02
1.099139000000000088e+00,2.730381818181818016e+04,3.290900000000000075e-02
1.099139000000000088e+00,2.925409090909090810e+04,3.274599999999999733e-02
1.099139000000000088e+00,3.120436363636363603e+04,3.274599999999999733e-02
1.099139000000000088e+00,3.315463636363636033e+04,3.274599999999999733e-02
1.099139000000000088e+00,3.510490909090908826e+04,3.274599999999999733e-02
1.099139000000000088e+00,3.705518181818181620e+04,3.274599999999999733e-02
1.099139000000000088e+00,3.900545454545454413e+04,3.274599999999999733e-02
1.099139000000000088e+00,4.095572727272727207e+04,3.274599999999999733e-02
1.099339000000000066e+00,4.290600000000000000e+04,3.290900000000000075e-02
1.099139000000000088e+00,4.485627272727272793e+04,3.290900000000000075e-02
1.099139000000000088e+00,4.680654545454545587e+04,3.274599999999999733e-02
1.099139000000000088e+00,4.875681818181818380e+04,3.290900000000000075e-02
1.099139000000000088e+00,5.070709090909091174e+04,3.274599999999999733e-02
1.099139000000000088e+00,5.265736363636363239e+04,3.274599999999999733e-02
1.099339000000000066e+00,5.460763636363636033e+04,3.274599999999999733e-02
1.099139000000000088e+00,5.655790909090908826e+04,3.274599999999999733e-02
1.099139000000000088e+00,5.850818181818181620e+04,3.274599999999999733e-02
1.099139000000000088e+00,6.045845454545454413e+04,3.274599999999999733e-02
1.099139000000000088e+00,6.240872727272727207e+04,3.274599999999999733e-02
1.099139000000000088e+00,6.435900000000000000e+04,3.274599999999999733e-02
1.099339000000000066e+00,6.630927272727272066e+04,3.274599999999999733e-02
1.099139000000000088e+00,6.825954545454545587e+04,3.274599999999999733e-02
1.099139000000000088e+00,7.020981818181817653e+04,3.274599999999999733e-02
1.099139000000000088e+00,7.216009090909091174e+04,3.274599999999999733e-02
1.099139000000000088e+00,7.411036363636363239e+04,3.274599999999999733e-02
1.099139000000000088e+00,7.606063636363636761e+04,3.274599999999999733e-02
1.099139000000000088e+00,7.801090909090908826e+04,3.290900000000000075e-02
1.099139000000000088e+00,7.996118181818182347e+04,3.290900000000000075e-02
1.099139000000000088e+00,8.191145454545454413e+04,3.290900000000000075e-02
1.099139000000000088e+00,8.386172727272726479e+04,3.274599999999999733e-02
1.099139000000000088e+00,8.581200000000000000e+04,3.274599999999999733e-02
1.099139000000000088e+00,8.776227272727272066e+04,3.274599999999999733e-02
1.099139000000000088e+00,8.971254545454545587e+04,3.274599999999999733e-02
1.099139000000000088e+00,9.166281818181817653e+04,3.290900000000000075e-02
1.099139000000000088e+00,9.361309090909091174e+04,3.290900000000000075e-02
1.099139000000000088e+00,9.556336363636363239e+04,3.274599999999999733e-02
1.099139000000000088e+00,9.751363636363636761e+04,3.274599999999999733e-02
1.099139000000000088e+00,9.946390909090908826e+04,3.274599999999999733e-02
1.099139000000000088e+00,1.014141818181818235e+05,3.274599999999999733e-02
1.099139000000000088e+00,1.033644545454545441e+05,3.258300000000000085e-02
1.099139000000000088e+00,1.053147272727272648e+05,3.274599999999999733e-02
1.099139000000000088e+00,1.072650000000000000e+05,3.274599999999999733e-02
1.099139000000000088e+00,1.092152727272727207e+05,3.274599999999999733e-02
1.099139000000000088e+00,1.111655454545454559e+05,3.274599999999999733e-02
1.099139000000000088e+00,1.131158181818181765e+05,3.274599999999999733e-02
1.099139000000000088e+00,1.150660909090909117e+05,3.274599999999999733e-02
1.099139000000000088e+00,1.170163636363636324e+05,3.274599999999999733e-02
1.099139000000000088e+00,1.189666363636363676e+05,3.274599999999999733e-02
1.099139000000000088e+00,1.209169090909090883e+05,3.274599999999999733e-02
1.099139000000000088e+00,1.228671818181818235e+05,3.290900000000000075e-02
1.099139000000000088e+00,1.248174545454545441e+05,3.274599999999999733e-02
1.099139000000000088e+00,1.267677272727272648e+05,3.274599999999999733e-02
1.099139000000000088e+00,1.287180000000000000e+05,3.160500000000000115e-02
