8.491760000000000419e-01,0.000000000000000000e+00,9.958400000000000585e-02
8.491760000000000419e-01,2.216150000000000000e+04,9.974700000000000233e-02
8.491760000000000419e-01,4.432300000000000000e+04,9.958400000000000585e-02
8.491760000000000419e-01,6.648450000000000000e+04,9.974700000000000233e-02
8.491760000000000419e-01,8.864600000000000000e+04,9.974700000000000233e-02
8.491760000000000419e-01,1.108075000000000000e+05,9.974700000000000233e-02
8.491760000000000419e-01,1.329690000000000000e+05,9.974700000000000233e-02
8.491760000000000419e-01,1.551305000000000000e+05,9.974700000000000233e-02
8.491760000000000419e-01,1.772920000000000000e+05,9.958400000000000585e-02
8.491760000000000419e-01,1.994535000000000000e+05,9.974700000000000233e-02
8.491760000000000419e-01,2.216150000000000000e+05,9.974700000000000233e-02
8.491760000000000419e-01,2.437765000000000000e+05,9.974700000000000233e-02
8.491760000000000419e-01,2.659380000000000000e+05,9.501999999999999336e-02
