9.492009999999999614e-01,0.000000000000000000e+00,6.616500000000000159e-02
9.492009999999999614e-01,3.809804545454545587e+04,6.616500000000000159e-02
9.492009999999999614e-01,7.619609090909091174e+04,6.616500000000000159e-02
9.492009999999999614e-01,1.142941363636363676e+05,6.616500000000000159e-02
9.492009999999999614e-01,1.523921818181818235e+05,6.616500000000000159e-02
9.492009999999999614e-01,1.904902272727272939e+05,6.632799999999999807e-02
9.492009999999999614e-01,2.285882727272727352e+05,6.616500000000000159e-02
9.492009999999999614e-01,2.666863181818181765e+05,6.616500000000000159e-02
9.492009999999999614e-01,3.047843636363636469e+05,6.616500000000000159e-02
9.492009999999999614e-01,3.428824090909091174e+05,6.616500000000000159e-02
9.492009999999999614e-01,3.809804545454545878e+05,6.616500000000000159e-02
9.492009999999999614e-01,4.190785000000000000e+05,6.616500000000000159e-02
9.492009999999999614e-01,4.571765454545454704e+05,6.616500000000000159e-02
9.492009999999999614e-01,4.952745909090909408e+05,6.616500000000000159e-02
9.492009999999999614e-01,5.333726363636363531e+05,6.616500000000000159e-02
9.492009999999999614e-01,5.714706818181818817e+05,6.616500000000000159e-02
9.492009999999999614e-01,6.095687272727272939e+05,6.616500000000000159e-02
9.492009999999999614e-01,6.476667727272727061e+05,6.616500000000000159e-02
9.492009999999999614e-01,6.857648181818182347e+05,6.616500000000000159e-02
9.492009999999999614e-01,7.238628636363636469e+05,6.616500000000000159e-02
9.492009999999999614e-01,7.619609090909091756e+05,6.616500000000000159e-02
9.492009999999999614e-01,8.000589545454545878e+05,6.616500000000000159e-02
9.492009999999999614e-01,8.381570000000000000e+05,6.323099999999999554e-02
