6.491259999999999808e-01,0.000000000000000000e+00,1.869699999999999834e-02
6.491259999999999808e-01,8.512432432432431597e+03,1.870000000000000134e-02
6.491259999999999808e-01,1.702486486486486319e+04,1.870399999999999840e-02
6.491259999999999808e-01,2.553729729729729297e+04,1.870199999999999987e-02
6.491259999999999808e-01,3.404972972972972639e+04,1.869699999999999834e-02
6.491259999999999808e-01,4.256216216216215980e+04,1.870399999999999840e-02
6.491259999999999808e-01,5.107459459459458594e+04,1.869699999999999834e-02
6.491259999999999808e-01,5.958702702702701936e+04,1.870399999999999840e-02
6.491259999999999808e-01,6.809945945945945277e+04,1.869799999999999934e-02
6.491259999999999808e-01,7.661189189189187891e+04,1.870199999999999987e-02
6.491259999999999808e-01,8.512432432432431960e+04,1.870000000000000134e-02
6.491259999999999808e-01,9.363675675675674574e+04,1.870499999999999940e-02
6.491259999999999808e-01,1.021491891891891719e+05,1.870000000000000134e-02
6.491259999999999808e-01,1.106616216216216126e+05,1.870499999999999940e-02
6.491259999999999808e-01,1.191740540540540387e+05,1.870399999999999840e-02
6.491259999999999808e-01,1.276864864864864794e+05,1.870499999999999940e-02
6.491259999999999808e-01,1.361989189189189055e+05,1.870199999999999987e-02
6.491259999999999808e-01,1.447113513513513317e+05,1.870399999999999840e-02
6.491259999999999808e-01,1.532237837837837578e+05,1.870399999999999840e-02
6.491259999999999808e-01,1.617362162162162131e+05,1.870499999999999940e-02
6.491259999999999808e-01,1.702486486486486392e+05,1.870399999999999840e-02
6.491259999999999808e-01,1.787610810810810653e+05,1.870199999999999987e-02
6.491259999999999808e-01,1.872735135135134915e+05,1.870399999999999840e-02
6.491259999999999808e-01,1.957859459459459176e+05,1.869799999999999934e-02
6.491259999999999808e-01,2.042983783783783438e+05,1.870399999999999840e-02
6.491259999999999808e-01,2.128108108108107990e+05,1.870199999999999987e-02
6.491259999999999808e-01,2.213232432432432252e+05,1.870499999999999940e-02
6.491259999999999808e-01,2.298356756756756513e+05,1.870199999999999987e-02
6.491259999999999808e-01,2.383481081081080774e+05,1.870199999999999987e-02
6.491259999999999808e-01,2.468605405405405036e+05,1.870199999999999987e-02
6.491259999999999808e-01,2.553729729729729588e+05,1.870399999999999840e-02
6.491259999999999808e-01,2.638854054054053850e+05,1.870399999999999840e-02
6.491259999999999808e-01,2.723978378378378111e+05,1.870199999999999987e-02
6.491259999999999808e-01,2.809102702702702372e+05,1.870000000000000134e-02
6.491259999999999808e-01,2.894227027027026634e+05,1.870399999999999840e-02
6.491259999999999808e-01,2.979351351351350895e+05,1.870199999999999987e-02
6.491259999999999808e-01,3.064475675675675157e+05,1.870499999999999940e-02
6.491259999999999808e-01,3.149600000000000000e+05,1.808099999999999985e-02
