1.099139000000000088e+00,0.000000000000000000e+00,9.192200000000000371e-02
1.099139000000000088e+00,4.078473684210526244e+03,9.192200000000000371e-02
1.099139000000000088e+00,8.156947368421052488e+03,9.192200000000000371e-02
1.099139000000000088e+00,1.223542105263157828e+04,9.192200000000000371e-02
1.099139000000000088e+00,1.631389473684210498e+04,9.208500000000000019e-02
1.099139000000000088e+00,2.039236842105262986e+04,9.208500000000000019e-02
1.099139000000000088e+00,2.447084210526315655e+04,9.192200000000000371e-02
1.099139000000000088e+00,2.854931578947368325e+04,9.208500000000000019e-02
1.099139000000000088e+00,3.262778947368420995e+04,9.192200000000000371e-02
1.099339000000000066e+00,3.670626315789473301e+04,9.208500000000000019e-02
1.099139000000000088e+00,4.078473684210525971e+04,9.208500000000000019e-02
1.099139000000000088e+00,4.486321052631578641e+04,9.208500000000000019e-02
1.099139000000000088e+00,4.894168421052631311e+04,9.208500000000000019e-02
1.099139000000000088e+00,5.302015789473683981e+04,9.208500000000000019e-02
1.099139000000000088e+00,5.709863157894736651e+04,9.208500000000000019e-02
1.099139000000000088e+00,6.117710526315789321e+04,9.208500000000000019e-02
1.099139000000000088e+00,6.525557894736841990e+04,9.208500000000000019e-02
1.099139000000000088e+00,6.933405263157894660e+04,9.192200000000000371e-02
1.099139000000000088e+00,7.341252631578946603e+04,9.208500000000000019e-02
1.099139000000000088e+00,7.749100000000000000e+04,8.752100000000000157e-02
