1.049226999999999910e+00,0.000000000000000000e+00,1.196360000000000062e-01
1.049226999999999910e+00,4.088069230769230489e+04,1.196360000000000062e-01
1.049226999999999910e+00,8.176138461538460979e+04,1.197990000000000027e-01
1.049226999999999910e+00,1.226420769230769074e+05,1.196360000000000062e-01
1.049226999999999910e+00,1.635227692307692196e+05,1.197990000000000027e-01
1.049226999999999910e+00,2.044034615384615317e+05,1.196360000000000062e-01
1.049226999999999910e+00,2.452841538461538148e+05,1.197990000000000027e-01
1.049226999999999910e+00,2.861648461538461270e+05,1.196360000000000062e-01
1.049226999999999910e+00,3.270455384615384392e+05,1.196360000000000062e-01
1.049226999999999910e+00,3.679262307692307513e+05,1.196360000000000062e-01
1.049226999999999910e+00,4.088069230769230635e+05,1.196360000000000062e-01
1.049226999999999910e+00,4.496876153846153757e+05,1.197990000000000027e-01
1.049226999999999910e+00,4.905683076923076296e+05,1.196360000000000062e-01
1.049226999999999910e+00,5.314490000000000000e+05,1.137669999999999931e-01
