8.990890000000000271e-01,0.000000000000000000e+00,1.338179999999999925e-01
8.990890000000000271e-01,5.588655555555555475e+04,1.338179999999999925e-01
8.990890000000000271e-01,1.117731111111111095e+05,1.338179999999999925e-01
8.990890000000000271e-01,1.676596666666666570e+05,1.338179999999999925e-01
8.990890000000000271e-01,2.235462222222222190e+05,1.338179999999999925e-01
8.990890000000000271e-01,2.794327777777777519e+05,1.338179999999999925e-01
8.990890000000000271e-01,3.353193333333333139e+05,1.336549999999999960e-01
8.990890000000000271e-01,3.912058888888888760e+05,1.338179999999999925e-01
8.990890000000000271e-01,4.470924444444444380e+05,1.338179999999999925e-01
8.990890000000000271e-01,5.029790000000000000e+05,1.272969999999999935e-01
