1.099139000000000088e+00,0.000000000000000000e+00,1.510980000000000101e-01
1.099139000000000088e+00,4.465818181818181984e+03,1.510980000000000101e-01
1.099139000000000088e+00,8.931636363636363967e+03,1.510980000000000101e-01
1.099139000000000088e+00,1.339745454545454595e+04,1.510980000000000101e-01
1.099139000000000088e+00,1.786327272727272793e+04,1.510980000000000101e-01
1.099139000000000088e+00,2.232909090909091174e+04,1.510980000000000101e-01
1.099139000000000088e+00,2.679490909090909190e+04,1.510980000000000101e-01
1.099139000000000088e+00,3.126072727272727207e+04,1.510980000000000101e-01
1.099139000000000088e+00,3.572654545454545587e+04,1.512610000000000066e-01
1.099139000000000088e+00,4.019236363636363967e+04,1.510980000000000101e-01
1.099139000000000088e+00,4.465818181818182347e+04,1.510980000000000101e-01
1.099139000000000088e+00,4.912400000000000000e+04,1.434360000000000079e-01
