5.990140000000000464e-01,0.000000000000000000e+00,3.404999999999999694e-02
5.990140000000000464e-01,3.191561538461538294e+04,3.421300000000000036e-02
5.990140000000000464e-01,6.383123076923076587e+04,3.421300000000000036e-02
5.990140000000000464e-01,9.574684615384615608e+04,3.404999999999999694e-02
5.992140000000000244e-01,1.276624615384615317e+05,3.421300000000000036e-02
5.990140000000000464e-01,1.595780769230769074e+05,3.404999999999999694e-02
5.990140000000000464e-01,1.914936923076923122e+05,3.404999999999999694e-02
5.990140000000000464e-01,2.234093076923076878e+05,3.421300000000000036e-02
5.990140000000000464e-01,2.553249230769230635e+05,3.421300000000000036e-02
5.992140000000000244e-01,2.872405384615384392e+05,3.421300000000000036e-02
5.992140000000000244e-01,3.191561538461538148e+05,3.404999999999999694e-02
5.990140000000000464e-01,3.510717692307691905e+05,3.404999999999999694e-02
5.992140000000000244e-01,3.829873846153846243e+05,3.421300000000000036e-02
5.990140000000000464e-01,4.149030000000000000e+05,3.404999999999999694e-02
5.992140000000000244e-01,4.468186153846153757e+05,3.421300000000000036e-02
5.992140000000000244e-01,4.787342307692307513e+05,3.421300000000000036e-02
5.992140000000000244e-01,5.106498461538461270e+05,3.421300000000000036e-02
5.992140000000000244e-01,5.425654615384615026e+05,3.421300000000000036e-02
5.990140000000000464e-01,5.744810769230768783e+05,3.404999999999999694e-02
5.992140000000000244e-01,6.063966923076922540e+05,3.421300000000000036e-02
5.992140000000000244e-01,6.383123076923076296e+05,3.421300000000000036e-02
5.990140000000000464e-01,6.702279230769230053e+05,3.421300000000000036e-02
5.990140000000000464e-01,7.021435384615383809e+05,3.421300000000000036e-02
5.990140000000000464e-01,7.340591538461537566e+05,3.421300000000000036e-02
5.992140000000000244e-01,7.659747692307692487e+05,3.421300000000000036e-02
5.992140000000000244e-01,7.978903846153846243e+05,3.421300000000000036e-02
5.990140000000000464e-01,8.298060000000000000e+05,3.388700000000000045e-02
