1.049226999999999910e+00,0.000000000000000000e+00,1.083869999999999972e-01
1.049226999999999910e+00,6.342553846153846098e+04,1.085499999999999937e-01
1.049226999999999910e+00,1.268510769230769220e+05,1.085499999999999937e-01
1.049226999999999910e+00,1.902766153846153757e+05,1.085499999999999937e-01
1.049226999999999910e+00,2.537021538461538439e+05,1.085499999999999937e-01
1.049226999999999910e+00,3.171276923076923122e+05,1.085499999999999937e-01
1.049226999999999910e+00,3.805532307692307513e+05,1.085499999999999937e-01
1.049226999999999910e+00,4.439787692307692487e+05,1.085499999999999937e-01
1.049226999999999910e+00,5.074043076923076878e+05,1.085499999999999937e-01
1.049226999999999910e+00,5.708298461538461270e+05,1.085499999999999937e-01
1.049226999999999910e+00,6.342553846153846243e+05,1.085499999999999937e-01
1.049226999999999910e+00,6.976809230769231217e+05,1.085499999999999937e-01
1.049226999999999910e+00,7.611064615384615026e+05,1.085499999999999937e-01
1.049226999999999910e+00,8.245320000000000000e+05,1.034970000000000057e-01
