6.990389999999999660e-01,0.000000000000000000e+00,3.356100000000000055e-02
6.990389999999999660e-01,1.856442424242424386e+04,3.356100000000000055e-02
6.990389999999999660e-01,3.712884848484848771e+04,3.356100000000000055e-02
6.990389999999999660e-01,5.569327272727273521e+04,3.356100000000000055e-02
6.990389999999999660e-01,7.425769696969697543e+04,3.356100000000000055e-02
6.990389999999999660e-01,9.282212121212121565e+04,3.356100000000000055e-02
6.990389999999999660e-01,1.113865454545454704e+05,3.356100000000000055e-02
6.990389999999999660e-01,1.299509696969697106e+05,3.356100000000000055e-02
6.990389999999999660e-01,1.485153939393939509e+05,3.356100000000000055e-02
6.990389999999999660e-01,1.670798181818182056e+05,3.339799999999999713e-02
6.990389999999999660e-01,1.856442424242424313e+05,3.356100000000000055e-02
6.990389999999999660e-01,2.042086666666666861e+05,3.356100000000000055e-02
6.990389999999999660e-01,2.227730909090909408e+05,3.356100000000000055e-02
6.990389999999999660e-01,2.413375151515151665e+05,3.356100000000000055e-02
6.990389999999999660e-01,2.599019393939394213e+05,3.356100000000000055e-02
6.990389999999999660e-01,2.784663636363636469e+05,3.356100000000000055e-02
6.990389999999999660e-01,2.970307878787879017e+05,3.339799999999999713e-02
6.992390000000000549e-01,3.155952121212121565e+05,3.356100000000000055e-02
6.990389999999999660e-01,3.341596363636364113e+05,3.356100000000000055e-02
6.990389999999999660e-01,3.527240606060606078e+05,3.339799999999999713e-02
6.990389999999999660e-01,3.712884848484848626e+05,3.339799999999999713e-02
6.990389999999999660e-01,3.898529090909091174e+05,3.339799999999999713e-02
6.990389999999999660e-01,4.084173333333333721e+05,3.356100000000000055e-02
6.990389999999999660e-01,4.269817575757576269e+05,3.356100000000000055e-02
6.990389999999999660e-01,4.455461818181818817e+05,3.339799999999999713e-02
6.990389999999999660e-01,4.641106060606060782e+05,3.356100000000000055e-02
6.992390000000000549e-01,4.826750303030303330e+05,3.339799999999999713e-02
6.990389999999999660e-01,5.012394545454545878e+05,3.356100000000000055e-02
6.990389999999999660e-01,5.198038787878788426e+05,3.339799999999999713e-02
6.990389999999999660e-01,5.383683030303030973e+05,3.339799999999999713e-02
6.990389999999999660e-01,5.569327272727272939e+05,3.339799999999999713e-02
6.990389999999999660e-01,5.754971515151516069e+05,3.356100000000000055e-02
6.990389999999999660e-01,5.940615757575758034e+05,3.356100000000000055e-02
6.992390000000000549e-01,6.126260000000000000e+05,3.209399999999999753e-02
