8.491760000000000419e-01,0.000000000000000000e+00,4.970000000000000112e-02
8.491760000000000419e-01,3.501604000000000087e+04,4.953699999999999770e-02
8.491760000000000419e-01,7.003208000000000175e+04,4.953699999999999770e-02
8.491760000000000419e-01,1.050481199999999953e+05,4.970000000000000112e-02
8.491760000000000419e-01,1.400641600000000035e+05,4.970000000000000112e-02
8.491760000000000419e-01,1.750802000000000116e+05,4.970000000000000112e-02
8.491760000000000419e-01,2.100962399999999907e+05,4.953699999999999770e-02
8.491760000000000419e-01,2.451122799999999988e+05,4.953699999999999770e-02
8.491760000000000419e-01,2.801283200000000070e+05,4.953699999999999770e-02
8.491760000000000419e-01,3.151443599999999860e+05,4.970000000000000112e-02
8.491760000000000419e-01,3.501604000000000233e+05,4.953699999999999770e-02
8.491760000000000419e-01,3.851764400000000023e+05,4.970000000000000112e-02
8.491760000000000419e-01,4.201924799999999814e+05,4.953699999999999770e-02
8.491760000000000419e-01,4.552085200000000186e+05,4.953699999999999770e-02
8.491760000000000419e-01,4.902245599999999977e+05,4.953699999999999770e-02
8.491760000000000419e-01,5.252405999999999767e+05,4.970000000000000112e-02
8.491760000000000419e-01,5.602566400000000140e+05,4.953699999999999770e-02
8.491760000000000419e-01,5.952726800000000512e+05,4.953699999999999770e-02
8.491760000000000419e-01,6.302887199999999721e+05,4.953699999999999770e-02
8.491760000000000419e-01,6.653047600000000093e+05,4.953699999999999770e-02
8.491760000000000419e-01,7.003208000000000466e+05,4.953699999999999770e-02
8.491760000000000419e-01,7.353368399999999674e+05,4.953699999999999770e-02
8.491760000000000419e-01,7.703528800000000047e+05,4.953699999999999770e-02
8.491760000000000419e-01,8.053689200000000419e+05,4.953699999999999770e-02
8.491760000000000419e-01,8.403849599999999627e+05,4.970000000000000112e-02
8.491760000000000419e-01,8.754010000000000000e+05,4.741800000000000181e-02
