9.492009999999999614e-01,0.000000000000000000e+00,4.676600000000000201e-02
9.492009999999999614e-01,1.738003030303030391e+04,4.676600000000000201e-02
9.492009999999999614e-01,3.476006060606060782e+04,4.676600000000000201e-02
9.492009999999999614e-01,5.214009090909091174e+04,4.660299999999999859e-02
9.492009999999999614e-01,6.952012121212121565e+04,4.676600000000000201e-02
9.492009999999999614e-01,8.690015151515151956e+04,4.676600000000000201e-02
9.492009999999999614e-01,1.042801818181818235e+05,4.676600000000000201e-02
9.492009999999999614e-01,1.216602121212121274e+05,4.676600000000000201e-02
9.492009999999999614e-01,1.390402424242424313e+05,4.676600000000000201e-02
9.492009999999999614e-01,1.564202727272727352e+05,4.676600000000000201e-02
9.492009999999999614e-01,1.738003030303030391e+05,4.676600000000000201e-02
9.492009999999999614e-01,1.911803333333333430e+05,4.676600000000000201e-02
9.492009999999999614e-01,2.085603636363636469e+05,4.692899999999999849e-02
9.492009999999999614e-01,2.259403939393939509e+05,4.692899999999999849e-02
9.492009999999999614e-01,2.433204242424242548e+05,4.692899999999999849e-02
9.492009999999999614e-01,2.607004545454545587e+05,4.692899999999999849e-02
9.492009999999999614e-01,2.780804848484848626e+05,4.692899999999999849e-02
9.492009999999999614e-01,2.954605151515151374e+05,4.676600000000000201e-02
9.492009999999999614e-01,3.128405454545454704e+05,4.692899999999999849e-02
9.492009999999999614e-01,3.302205757575758034e+05,4.692899999999999849e-02
9.492009999999999614e-01,3.476006060606060782e+05,4.692899999999999849e-02
9.492009999999999614e-01,3.649806363636363531e+05,4.692899999999999849e-02
9.492009999999999614e-01,3.823606666666666861e+05,4.692899999999999849e-02
9.492009999999999614e-01,3.997406969696970191e+05,4.692899999999999849e-02
9.492009999999999614e-01,4.171207272727272939e+05,4.676600000000000201e-02
9.492009999999999614e-01,4.345007575757575687e+05,4.692899999999999849e-02
9.492009999999999614e-01,4.518807878787879017e+05,4.692899999999999849e-02
9.492009999999999614e-01,4.692608181818182347e+05,4.676600000000000201e-02
9.492009999999999614e-01,4.866408484848485095e+05,4.692899999999999849e-02
9.492009999999999614e-01,5.040208787878787844e+05,4.692899999999999849e-02
9.492009999999999614e-01,5.214009090909091174e+05,4.676600000000000201e-02
9.492009999999999614e-01,5.387809393939394504e+05,4.676600000000000201e-02
9.492009999999999614e-01,5.561609696969697252e+05,4.676600000000000201e-02
9.492009999999999614e-01,5.735410000000000000e+05,4.480900000000000161e-02
