7.990639999999999965e-01,0.000000000000000000e+00,4.644000000000000211e-02
7.990639999999999965e-01,3.514800000000000000e+04,4.644000000000000211e-02
7.990639999999999965e-01,7.029600000000000000e+04,4.644000000000000211e-02
7.990639999999999965e-01,1.054440000000000000e+05,4.644000000000000211e-02
7.990639999999999965e-01,1.405920000000000000e+05,4.644000000000000211e-02
7.990639999999999965e-01,1.757400000000000000e+05,4.644000000000000211e-02
7.990639999999999965e-01,2.108880000000000000e+05,4.644000000000000211e-02
7.990639999999999965e-01,2.460360000000000000e+05,4.644000000000000211e-02
7.990639999999999965e-01,2.811840000000000000e+05,4.644000000000000211e-02
7.990639999999999965e-01,3.163320000000000000e+05,4.644000000000000211e-02
7.990639999999999965e-01,3.514800000000000000e+05,4.644000000000000211e-02
7.990639999999999965e-01,3.866280000000000000e+05,4.644000000000000211e-02
7.990639999999999965e-01,4.217760000000000000e+05,4.644000000000000211e-02
7.990639999999999965e-01,4.569240000000000000e+05,4.644000000000000211e-02
7.990639999999999965e-01,4.920720000000000000e+05,4.644000000000000211e-02
7.990639999999999965e-01,5.272200000000000000e+05,4.627699999999999869e-02
7.990639999999999965e-01,5.623680000000000000e+05,4.644000000000000211e-02
7.990639999999999965e-01,5.975160000000000000e+05,4.627699999999999869e-02
7.990639999999999965e-01,6.326640000000000000e+05,4.644000000000000211e-02
7.990639999999999965e-01,6.678120000000000000e+05,4.644000000000000211e-02
7.990639999999999965e-01,7.029600000000000000e+05,4.644000000000000211e-02
7.990639999999999965e-01,7.381080000000000000e+05,4.644000000000000211e-02
7.990639999999999965e-01,7.732560000000000000e+05,4.644000000000000211e-02
7.990639999999999965e-01,8.084040000000000000e+05,4.644000000000000211e-02
7.990639999999999965e-01,8.435520000000000000e+05,4.644000000000000211e-02
7.990639999999999965e-01,8.787000000000000000e+05,4.448300000000000171e-02
