9.993140000000000356e-01,0.000000000000000000e+00,1.121370000000000006e-01
9.991139999999999466e-01,4.835425000000000000e+04,1.119740000000000041e-01
9.991139999999999466e-01,9.670850000000000000e+04,1.119740000000000041e-01
9.991139999999999466e-01,1.450627500000000000e+05,1.119740000000000041e-01
9.993140000000000356e-01,1.934170000000000000e+05,1.119740000000000041e-01
9.991139999999999466e-01,2.417712500000000000e+05,1.119740000000000041e-01
9.991139999999999466e-01,2.901255000000000000e+05,1.119740000000000041e-01
9.991139999999999466e-01,3.384797500000000000e+05,1.119740000000000041e-01
9.993140000000000356e-01,3.868340000000000000e+05,1.119740000000000041e-01
9.991139999999999466e-01,4.351882500000000000e+05,1.119740000000000041e-01
9.991139999999999466e-01,4.835425000000000000e+05,1.121370000000000006e-01
9.991139999999999466e-01,5.318967500000000000e+05,1.121370000000000006e-01
9.991139999999999466e-01,5.802510000000000000e+05,1.065939999999999943e-01
