8.990890000000000271e-01,0.000000000000000000e+00,7.985899999999999943e-02
8.990890000000000271e-01,1.717050000000000000e+04,7.985899999999999943e-02
8.990890000000000271e-01,3.434100000000000000e+04,7.985899999999999943e-02
8.990890000000000271e-01,5.151150000000000000e+04,7.985899999999999943e-02
8.990890000000000271e-01,6.868200000000000000e+04,7.985899999999999943e-02
8.990890000000000271e-01,8.585250000000000000e+04,7.985899999999999943e-02
8.990890000000000271e-01,1.030230000000000000e+05,7.985899999999999943e-02
8.990890000000000271e-01,1.201935000000000000e+05,7.985899999999999943e-02
8.990890000000000271e-01,1.373640000000000000e+05,7.985899999999999943e-02
8.990890000000000271e-01,1.545345000000000000e+05,7.985899999999999943e-02
8.990890000000000271e-01,1.717050000000000000e+05,8.002199999999999591e-02
8.992890000000000050e-01,1.888755000000000000e+05,7.985899999999999943e-02
8.990890000000000271e-01,2.060460000000000000e+05,7.985899999999999943e-02
8.992890000000000050e-01,2.232165000000000000e+05,7.985899999999999943e-02
8.990890000000000271e-01,2.403870000000000000e+05,7.985899999999999943e-02
8.990890000000000271e-01,2.575575000000000000e+05,7.985899999999999943e-02
8.990890000000000271e-01,2.747280000000000000e+05,7.904400000000000315e-02
