9.492009999999999614e-01,0.000000000000000000e+00,1.048010000000000053e-01
9.492009999999999614e-01,4.007192307692307804e+04,1.048010000000000053e-01
9.492009999999999614e-01,8.014384615384615608e+04,1.048010000000000053e-01
9.492009999999999614e-01,1.202157692307692341e+05,1.048010000000000053e-01
9.492009999999999614e-01,1.602876923076923122e+05,1.048010000000000053e-01
9.492009999999999614e-01,2.003596153846153757e+05,1.048010000000000053e-01
9.492009999999999614e-01,2.404315384615384683e+05,1.048010000000000053e-01
9.492009999999999614e-01,2.805034615384615608e+05,1.048010000000000053e-01
9.492009999999999614e-01,3.205753846153846243e+05,1.048010000000000053e-01
9.492009999999999614e-01,3.606473076923076878e+05,1.048010000000000053e-01
9.492009999999999614e-01,4.007192307692307513e+05,1.048010000000000053e-01
9.492009999999999614e-01,4.407911538461538730e+05,1.048010000000000053e-01
9.492009999999999614e-01,4.808630769230769365e+05,1.048010000000000053e-01
9.492009999999999614e-01,5.209350000000000000e+05,9.974700000000000233e-02
