5.494999999999999885e-01,0.000000000000000000e+00,2.141900000000000054e-02
5.494999999999999885e-01,1.572083333333333394e+04,2.142399999999999860e-02
5.494999999999999885e-01,3.144166666666666788e+04,2.142600000000000060e-02
5.494999999999999885e-01,4.716250000000000000e+04,2.142399999999999860e-02
5.494999999999999885e-01,6.288333333333333576e+04,2.142399999999999860e-02
5.494999999999999885e-01,7.860416666666667152e+04,2.142200000000000007e-02
5.494999999999999885e-01,9.432500000000000000e+04,2.142200000000000007e-02
5.494999999999999885e-01,1.100458333333333430e+05,2.142000000000000154e-02
5.494999999999999885e-01,1.257666666666666715e+05,2.142000000000000154e-02
5.494999999999999885e-01,1.414875000000000000e+05,2.141699999999999854e-02
5.494999999999999885e-01,1.572083333333333430e+05,2.142000000000000154e-02
5.494999999999999885e-01,1.729291666666666861e+05,2.141900000000000054e-02
5.494999999999999885e-01,1.886500000000000000e+05,2.141900000000000054e-02
5.494999999999999885e-01,2.043708333333333430e+05,2.141900000000000054e-02
5.494999999999999885e-01,2.200916666666666861e+05,2.141699999999999854e-02
5.494999999999999885e-01,2.358125000000000000e+05,2.141500000000000001e-02
5.494999999999999885e-01,2.515333333333333430e+05,2.141500000000000001e-02
5.494999999999999885e-01,2.672541666666666861e+05,2.141300000000000148e-02
5.494999999999999885e-01,2.829750000000000000e+05,2.141300000000000148e-02
5.494999999999999885e-01,2.986958333333333721e+05,2.141500000000000001e-02
5.494999999999999885e-01,3.144166666666666861e+05,2.141099999999999948e-02
5.494999999999999885e-01,3.301375000000000000e+05,2.141099999999999948e-02
5.494999999999999885e-01,3.458583333333333721e+05,2.141300000000000148e-02
5.494999999999999885e-01,3.615791666666666861e+05,2.141099999999999948e-02
5.494999999999999885e-01,3.773000000000000000e+05,2.138500000000000123e-02
