6.990389999999999660e-01,0.000000000000000000e+00,4.660299999999999859e-02
6.992390000000000549e-01,3.612536363636363967e+04,4.660299999999999859e-02
6.990389999999999660e-01,7.225072727272727934e+04,4.660299999999999859e-02
6.990389999999999660e-01,1.083760909090909117e+05,4.660299999999999859e-02
6.990389999999999660e-01,1.445014545454545587e+05,4.660299999999999859e-02
6.990389999999999660e-01,1.806268181818182056e+05,4.660299999999999859e-02
6.992390000000000549e-01,2.167521818181818235e+05,4.676600000000000201e-02
6.990389999999999660e-01,2.528775454545454704e+05,4.660299999999999859e-02
6.992390000000000549e-01,2.890029090909091174e+05,4.676600000000000201e-02
6.990389999999999660e-01,3.251282727272727643e+05,4.676600000000000201e-02
6.992390000000000549e-01,3.612536363636364113e+05,4.660299999999999859e-02
6.992390000000000549e-01,3.973790000000000582e+05,4.676600000000000201e-02
6.990389999999999660e-01,4.335043636363636469e+05,4.660299999999999859e-02
6.990389999999999660e-01,4.696297272727272939e+05,4.660299999999999859e-02
6.990389999999999660e-01,5.057550909090909408e+05,4.660299999999999859e-02
6.990389999999999660e-01,5.418804545454545878e+05,4.660299999999999859e-02
6.990389999999999660e-01,5.780058181818182347e+05,4.676600000000000201e-02
6.990389999999999660e-01,6.141311818181818817e+05,4.676600000000000201e-02
6.990389999999999660e-01,6.502565454545455286e+05,4.660299999999999859e-02
6.990389999999999660e-01,6.863819090909091756e+05,4.660299999999999859e-02
6.990389999999999660e-01,7.225072727272728225e+05,4.676600000000000201e-02
6.992390000000000549e-01,7.586326363636364695e+05,4.676600000000000201e-02
6.990389999999999660e-01,7.947580000000000000e+05,4.464599999999999819e-02
