6.990389999999999660e-01,0.000000000000000000e+00,5.980699999999999905e-02
6.990389999999999660e-01,2.400859999999999854e+04,5.980699999999999905e-02
6.990389999999999660e-01,4.801719999999999709e+04,5.980699999999999905e-02
6.990389999999999660e-01,7.202579999999998836e+04,5.997000000000000247e-02
6.990389999999999660e-01,9.603439999999999418e+04,5.980699999999999905e-02
6.990389999999999660e-01,1.200430000000000000e+05,5.980699999999999905e-02
6.990389999999999660e-01,1.440515999999999767e+05,5.997000000000000247e-02
6.990389999999999660e-01,1.680601999999999825e+05,5.980699999999999905e-02
6.990389999999999660e-01,1.920687999999999884e+05,5.980699999999999905e-02
6.990389999999999660e-01,2.160773999999999942e+05,5.980699999999999905e-02
6.990389999999999660e-01,2.400860000000000000e+05,5.980699999999999905e-02
6.990389999999999660e-01,2.640945999999999767e+05,5.997000000000000247e-02
6.990389999999999660e-01,2.881031999999999534e+05,5.980699999999999905e-02
6.992390000000000549e-01,3.121117999999999884e+05,5.980699999999999905e-02
6.990389999999999660e-01,3.361203999999999651e+05,5.980699999999999905e-02
6.990389999999999660e-01,3.601290000000000000e+05,5.719899999999999984e-02
