1.049226999999999910e+00,0.000000000000000000e+00,1.956799999999999859e-02
1.049226999999999910e+00,1.878716216216216253e+03,1.955600000000000047e-02
1.049226999999999910e+00,3.757432432432432506e+03,1.955000000000000140e-02
1.049226999999999910e+00,5.636148648648648305e+03,1.953799999999999981e-02
1.049226999999999910e+00,7.514864864864865012e+03,1.953099999999999975e-02
1.049226999999999910e+00,9.393581081081081720e+03,1.952600000000000169e-02
1.049226999999999910e+00,1.127229729729729661e+04,1.952200000000000116e-02
1.049226999999999910e+00,1.315101351351351332e+04,1.951699999999999963e-02
1.049226999999999910e+00,1.502972972972973002e+04,1.951500000000000110e-02
1.049226999999999910e+00,1.690844594594594673e+04,1.951200000000000156e-02
1.049226999999999910e+00,1.878716216216216344e+04,1.950800000000000103e-02
1.049226999999999910e+00,2.066587837837838015e+04,1.950599999999999903e-02
1.049226999999999910e+00,2.254459459459459322e+04,1.950100000000000097e-02
1.049226999999999910e+00,2.442331081081080993e+04,1.949899999999999897e-02
1.049226999999999910e+00,2.630202702702702663e+04,1.949800000000000144e-02
1.049226999999999910e+00,2.818074324324324334e+04,1.949800000000000144e-02
1.049226999999999910e+00,3.005945945945946005e+04,1.949599999999999944e-02
1.049226999999999910e+00,3.193817567567567676e+04,1.949100000000000138e-02
1.049226999999999910e+00,3.381689189189189347e+04,1.948899999999999938e-02
1.049226999999999910e+00,3.569560810810810653e+04,1.948899999999999938e-02
1.049226999999999910e+00,3.757432432432432688e+04,1.948499999999999885e-02
1.049226999999999910e+00,3.945304054054053995e+04,1.948300000000000032e-02
1.049226999999999910e+00,4.133175675675676030e+04,1.948300000000000032e-02
1.049226999999999910e+00,4.321047297297297337e+04,1.948000000000000079e-02
1.049226999999999910e+00,4.508918918918918644e+04,1.948000000000000079e-02
1.049226999999999910e+00,4.696790540540540678e+04,1.947799999999999879e-02
1.049226999999999910e+00,4.884662162162161985e+04,1.947600000000000026e-02
1.049226999999999910e+00,5.072533783783784020e+04,1.947499999999999926e-02
1.049226999999999910e+00,5.260405405405405327e+04,1.947499999999999926e-02
1.049226999999999910e+00,5.448277027027027361e+04,1.947300000000000073e-02
1.049226999999999910e+00,5.636148648648648668e+04,1.947099999999999873e-02
1.049226999999999910e+00,5.824020270270270703e+04,1.947099999999999873e-02
1.049226999999999910e+00,6.011891891891892010e+04,1.947099999999999873e-02
1.049226999999999910e+00,6.199763513513513317e+04,1.947099999999999873e-02
1.049226999999999910e+00,6.387635135135135351e+04,1.946600000000000066e-02
1.049226999999999910e+00,6.575506756756757386e+04,1.947099999999999873e-02
1.049226999999999910e+00,6.763378378378378693e+04,1.946600000000000066e-02
1.049226999999999910e+00,6.951250000000000000e+04,1.946600000000000066e-02
1.049226999999999910e+00,7.139121621621621307e+04,1.946099999999999913e-02
1.049226999999999910e+00,7.326993243243244069e+04,1.946200000000000013e-02
1.049226999999999910e+00,7.514864864864865376e+04,1.946200000000000013e-02
1.049226999999999910e+00,7.702736486486486683e+04,1.945900000000000060e-02
1.049226999999999910e+00,7.890608108108107990e+04,1.946099999999999913e-02
1.049226999999999910e+00,8.078479729729729297e+04,1.946200000000000013e-02
1.049226999999999910e+00,8.266351351351352059e+04,1.945900000000000060e-02
1.049226999999999910e+00,8.454222972972973366e+04,1.945500000000000007e-02
1.049226999999999910e+00,8.642094594594594673e+04,1.945500000000000007e-02
1.049226999999999910e+00,8.829966216216215980e+04,1.945399999999999907e-02
1.049226999999999910e+00,9.017837837837837287e+04,1.945399999999999907e-02
1.049226999999999910e+00,9.205709459459460049e+04,1.945200000000000054e-02
1.049226999999999910e+00,9.393581081081081356e+04,1.945399999999999907e-02
1.049226999999999910e+00,9.581452702702702663e+04,1.945399999999999907e-02
1.049226999999999910e+00,9.769324324324323970e+04,1.945200000000000054e-02
1.049226999999999910e+00,9.957195945945946733e+04,1.945399999999999907e-02
1.049226999999999910e+00,1.014506756756756804e+05,1.945399999999999907e-02
1.049226999999999910e+00,1.033293918918918935e+05,1.945200000000000054e-02
1.049226999999999910e+00,1.052081081081081065e+05,1.944999999999999854e-02
1.049226999999999910e+00,1.070868243243243196e+05,1.944800000000000001e-02
1.049226999999999910e+00,1.089655405405405472e+05,1.944699999999999901e-02
1.049226999999999910e+00,1.108442567567567603e+05,1.944699999999999901e-02
1.049226999999999910e+00,1.127229729729729734e+05,1.944500000000000048e-02
1.049226999999999910e+00,1.146016891891891864e+05,1.944800000000000001e-02
1.049226999999999910e+00,1.164804054054054141e+05,1.944500000000000048e-02
1.049226999999999910e+00,1.183591216216216271e+05,1.944500000000000048e-02
1.049226999999999910e+00,1.202378378378378402e+05,1.944699999999999901e-02
1.049226999999999910e+00,1.221165540540540533e+05,1.944299999999999848e-02
1.049226999999999910e+00,1.239952702702702663e+05,1.944500000000000048e-02
1.049226999999999910e+00,1.258739864864864940e+05,1.944099999999999995e-02
1.049226999999999910e+00,1.277527027027027070e+05,1.944299999999999848e-02
1.049226999999999910e+00,1.296314189189189201e+05,1.943999999999999895e-02
1.049226999999999910e+00,1.315101351351351477e+05,1.944099999999999995e-02
1.049226999999999910e+00,1.333888513513513608e+05,1.943800000000000042e-02
1.049226999999999910e+00,1.352675675675675739e+05,1.943999999999999895e-02
1.049226999999999910e+00,1.371462837837837869e+05,1.943999999999999895e-02
1.049226999999999910e+00,1.390250000000000000e+05,1.927900000000000100e-02
