8.990890000000000271e-01,0.000000000000000000e+00,8.882500000000000118e-02
8.990890000000000271e-01,2.627800000000000182e+03,8.882500000000000118e-02
8.990890000000000271e-01,5.255600000000000364e+03,8.882500000000000118e-02
8.990890000000000271e-01,7.883400000000000546e+03,8.882500000000000118e-02
8.990890000000000271e-01,1.051120000000000073e+04,8.898799999999999766e-02
8.990890000000000271e-01,1.313900000000000000e+04,8.898799999999999766e-02
8.990890000000000271e-01,1.576680000000000109e+04,8.882500000000000118e-02
8.990890000000000271e-01,1.839460000000000218e+04,8.882500000000000118e-02
8.990890000000000271e-01,2.102240000000000146e+04,8.882500000000000118e-02
8.990890000000000271e-01,2.365020000000000073e+04,8.898799999999999766e-02
8.990890000000000271e-01,2.627800000000000000e+04,8.898799999999999766e-02
8.990890000000000271e-01,2.890580000000000291e+04,8.898799999999999766e-02
8.990890000000000271e-01,3.153360000000000218e+04,8.882500000000000118e-02
8.990890000000000271e-01,3.416140000000000146e+04,8.898799999999999766e-02
8.990890000000000271e-01,3.678920000000000437e+04,8.882500000000000118e-02
8.990890000000000271e-01,3.941700000000000000e+04,8.474900000000000488e-02
