8.491760000000000419e-01,0.000000000000000000e+00,2.426400000000000085e-02
8.491760000000000419e-01,8.108162162162162531e+03,2.426700000000000038e-02
8.491760000000000419e-01,1.621632432432432506e+04,2.427100000000000091e-02
8.491760000000000419e-01,2.432448648648648668e+04,2.426599999999999938e-02
8.491760000000000419e-01,3.243264864864865012e+04,2.426899999999999891e-02
8.491760000000000419e-01,4.054081081081081356e+04,2.426700000000000038e-02
8.491760000000000419e-01,4.864897297297297337e+04,2.426599999999999938e-02
8.491760000000000419e-01,5.675713513513514044e+04,2.426599999999999938e-02
8.491760000000000419e-01,6.486529729729730025e+04,2.426700000000000038e-02
8.491760000000000419e-01,7.297345945945946733e+04,2.426899999999999891e-02
8.491760000000000419e-01,8.108162162162162713e+04,2.426599999999999938e-02
8.491760000000000419e-01,8.918978378378378693e+04,2.426199999999999884e-02
8.491760000000000419e-01,9.729794594594594673e+04,2.426599999999999938e-02
8.491760000000000419e-01,1.054061081081081065e+05,2.426400000000000085e-02
8.489769999999999817e-01,1.135142702702702809e+05,2.426199999999999884e-02
8.491760000000000419e-01,1.216224324324324407e+05,2.426599999999999938e-02
8.491760000000000419e-01,1.297305945945946005e+05,2.426599999999999938e-02
8.491760000000000419e-01,1.378387567567567748e+05,2.426000000000000031e-02
8.491760000000000419e-01,1.459469189189189347e+05,2.426599999999999938e-02
8.491760000000000419e-01,1.540550810810810945e+05,2.426000000000000031e-02
8.489769999999999817e-01,1.621632432432432543e+05,2.426400000000000085e-02
8.491760000000000419e-01,1.702714054054054141e+05,2.426199999999999884e-02
8.491760000000000419e-01,1.783795675675675739e+05,2.426599999999999938e-02
8.491760000000000419e-01,1.864877297297297337e+05,2.426199999999999884e-02
8.491760000000000419e-01,1.945958918918918935e+05,2.426000000000000031e-02
8.491760000000000419e-01,2.027040540540540533e+05,2.426000000000000031e-02
8.491760000000000419e-01,2.108122162162162131e+05,2.426000000000000031e-02
8.491760000000000419e-01,2.189203783783784020e+05,2.426400000000000085e-02
8.491760000000000419e-01,2.270285405405405618e+05,2.426199999999999884e-02
8.491760000000000419e-01,2.351367027027027216e+05,2.426199999999999884e-02
8.491760000000000419e-01,2.432448648648648814e+05,2.425799999999999831e-02
8.491760000000000419e-01,2.513530270270270412e+05,2.426199999999999884e-02
8.491760000000000419e-01,2.594611891891892010e+05,2.426000000000000031e-02
8.489769999999999817e-01,2.675693513513513608e+05,2.426199999999999884e-02
8.491760000000000419e-01,2.756775135135135497e+05,2.425799999999999831e-02
8.491760000000000419e-01,2.837856756756756804e+05,2.425799999999999831e-02
8.491760000000000419e-01,2.918938378378378693e+05,2.426199999999999884e-02
8.491760000000000419e-01,3.000020000000000000e+05,2.339099999999999860e-02
