6.992390000000000549e-01,0.000000000000000000e+00,2.665500000000000161e-02
6.990389999999999660e-01,1.658629166666666788e+04,2.665999999999999967e-02
6.990389999999999660e-01,3.317258333333333576e+04,2.666200000000000167e-02
6.992390000000000549e-01,4.975887500000000000e+04,2.665999999999999967e-02
6.990389999999999660e-01,6.634516666666667152e+04,2.666299999999999920e-02
6.990389999999999660e-01,8.293145833333334303e+04,2.666299999999999920e-02
6.992390000000000549e-01,9.951775000000000000e+04,2.666500000000000120e-02
6.990389999999999660e-01,1.161040416666666715e+05,2.666500000000000120e-02
6.990389999999999660e-01,1.326903333333333430e+05,2.666500000000000120e-02
6.992390000000000549e-01,1.492766250000000000e+05,2.666500000000000120e-02
6.992390000000000549e-01,1.658629166666666861e+05,2.666500000000000120e-02
6.990389999999999660e-01,1.824492083333333430e+05,2.666299999999999920e-02
6.990389999999999660e-01,1.990355000000000000e+05,2.666699999999999973e-02
6.990389999999999660e-01,2.156217916666666861e+05,2.666500000000000120e-02
6.990389999999999660e-01,2.322080833333333430e+05,2.666699999999999973e-02
6.992390000000000549e-01,2.487943750000000291e+05,2.666500000000000120e-02
6.990389999999999660e-01,2.653806666666666861e+05,2.666699999999999973e-02
6.990389999999999660e-01,2.819669583333333721e+05,2.666500000000000120e-02
6.990389999999999660e-01,2.985532500000000000e+05,2.666500000000000120e-02
6.990389999999999660e-01,3.151395416666666861e+05,2.666500000000000120e-02
6.990389999999999660e-01,3.317258333333333721e+05,2.666500000000000120e-02
6.990389999999999660e-01,3.483121250000000000e+05,2.666500000000000120e-02
6.990389999999999660e-01,3.648984166666666861e+05,2.666500000000000120e-02
6.990389999999999660e-01,3.814847083333333721e+05,2.666699999999999973e-02
6.992390000000000549e-01,3.980710000000000000e+05,2.650999999999999884e-02
