6.491259999999999808e-01,0.000000000000000000e+00,5.507999999999999702e-02
6.491259999999999808e-01,1.796031250000000000e+04,5.507999999999999702e-02
6.491259999999999808e-01,3.592062500000000000e+04,5.507999999999999702e-02
6.491259999999999808e-01,5.388093750000000000e+04,5.507999999999999702e-02
6.491259999999999808e-01,7.184125000000000000e+04,5.507999999999999702e-02
6.491259999999999808e-01,8.980156250000000000e+04,5.507999999999999702e-02
6.491259999999999808e-01,1.077618750000000000e+05,5.507999999999999702e-02
6.491259999999999808e-01,1.257221875000000000e+05,5.507999999999999702e-02
6.491259999999999808e-01,1.436825000000000000e+05,5.507999999999999702e-02
6.491259999999999808e-01,1.616428125000000000e+05,5.507999999999999702e-02
6.491259999999999808e-01,1.796031250000000000e+05,5.507999999999999702e-02
6.491259999999999808e-01,1.975634375000000000e+05,5.507999999999999702e-02
6.491259999999999808e-01,2.155237500000000000e+05,5.507999999999999702e-02
6.491259999999999808e-01,2.334840625000000000e+05,5.507999999999999702e-02
6.491259999999999808e-01,2.514443750000000000e+05,5.524300000000000044e-02
6.491259999999999808e-01,2.694046875000000000e+05,5.524300000000000044e-02
6.491259999999999808e-01,2.873650000000000000e+05,5.344999999999999751e-02
