6.491259999999999808e-01,0.000000000000000000e+00,3.080400000000000152e-02
6.491259999999999808e-01,2.960148484848484804e+04,3.095300000000000135e-02
6.491259999999999808e-01,5.920296969696969609e+04,3.095300000000000135e-02
6.491259999999999808e-01,8.880445454545454413e+04,3.095300000000000135e-02
6.491259999999999808e-01,1.184059393939393922e+05,3.111600000000000130e-02
6.491259999999999808e-01,1.480074242424242548e+05,3.095300000000000135e-02
6.491259999999999808e-01,1.776089090909090883e+05,3.111600000000000130e-02
6.491259999999999808e-01,2.072103939393939218e+05,3.111600000000000130e-02
6.491259999999999808e-01,2.368118787878787844e+05,3.111600000000000130e-02
6.491259999999999808e-01,2.664133636363636469e+05,3.111600000000000130e-02
6.491259999999999808e-01,2.960148484848485095e+05,3.111600000000000130e-02
6.491259999999999808e-01,3.256163333333333139e+05,3.111600000000000130e-02
6.491259999999999808e-01,3.552178181818181765e+05,3.111600000000000130e-02
6.491259999999999808e-01,3.848193030303030391e+05,3.111600000000000130e-02
6.491259999999999808e-01,4.144207878787878435e+05,3.111600000000000130e-02
6.491259999999999808e-01,4.440222727272727061e+05,3.111600000000000130e-02
6.491259999999999808e-01,4.736237575757575687e+05,3.111600000000000130e-02
6.491259999999999808e-01,5.032252424242424313e+05,3.111600000000000130e-02
6.491259999999999808e-01,5.328267272727272939e+05,3.111600000000000130e-02
6.491259999999999808e-01,5.624282121212121565e+05,3.111600000000000130e-02
6.491259999999999808e-01,5.920296969696970191e+05,3.095300000000000135e-02
6.491259999999999808e-01,6.216311818181817653e+05,3.111600000000000130e-02
6.491259999999999808e-01,6.512326666666666279e+05,3.111600000000000130e-02
6.491259999999999808e-01,6.808341515151514905e+05,3.111600000000000130e-02
6.491259999999999808e-01,7.104356363636363531e+05,3.111600000000000130e-02
6.491259999999999808e-01,7.400371212121212156e+05,3.111600000000000130e-02
6.491259999999999808e-01,7.696386060606060782e+05,3.111600000000000130e-02
6.491259999999999808e-01,7.992400909090909408e+05,3.111600000000000130e-02
6.491259999999999808e-01,8.288415757575756870e+05,3.095300000000000135e-02
6.491259999999999808e-01,8.584430606060605496e+05,3.111600000000000130e-02
6.491259999999999808e-01,8.880445454545454122e+05,3.111600000000000130e-02
6.491259999999999808e-01,9.176460303030302748e+05,3.095300000000000135e-02
6.491259999999999808e-01,9.472475151515151374e+05,3.095300000000000135e-02
6.491259999999999808e-01,9.768490000000000000e+05,2.957699999999999912e-02
