9.991139999999999466e-01,0.000000000000000000e+00,9.127000000000000390e-02
9.991139999999999466e-01,1.897237500000000000e+04,9.143300000000000038e-02
9.991139999999999466e-01,3.794475000000000000e+04,9.127000000000000390e-02
9.991139999999999466e-01,5.691712500000000000e+04,9.127000000000000390e-02
9.991139999999999466e-01,7.588950000000000000e+04,9.127000000000000390e-02
9.991139999999999466e-01,9.486187500000000000e+04,9.127000000000000390e-02
9.991139999999999466e-01,1.138342500000000000e+05,9.143300000000000038e-02
9.991139999999999466e-01,1.328066250000000000e+05,9.127000000000000390e-02
9.991139999999999466e-01,1.517790000000000000e+05,9.127000000000000390e-02
9.991139999999999466e-01,1.707513750000000000e+05,9.127000000000000390e-02
9.991139999999999466e-01,1.897237500000000000e+05,9.127000000000000390e-02
9.991139999999999466e-01,2.086961250000000000e+05,9.127000000000000390e-02
9.991139999999999466e-01,2.276685000000000000e+05,9.143300000000000038e-02
9.991139999999999466e-01,2.466408750000000000e+05,9.143300000000000038e-02
9.991139999999999466e-01,2.656132500000000000e+05,9.143300000000000038e-02
9.991139999999999466e-01,2.845856250000000000e+05,9.143300000000000038e-02
9.991139999999999466e-01,3.035580000000000000e+05,8.703199999999999825e-02
