7.990639999999999965e-01,0.000000000000000000e+00,1.503400000000000049e-02
7.990639999999999965e-01,2.210945945945945823e+03,1.502799999999999969e-02
7.990639999999999965e-01,4.421891891891891646e+03,1.502700000000000043e-02
7.990639999999999965e-01,6.632837837837837469e+03,1.502500000000000016e-02
7.990639999999999965e-01,8.843783783783783292e+03,1.502700000000000043e-02
7.990639999999999965e-01,1.105472972972973002e+04,1.501800000000000010e-02
7.990639999999999965e-01,1.326567567567567494e+04,1.502099999999999963e-02
7.990639999999999965e-01,1.547662162162161985e+04,1.502000000000000036e-02
7.990639999999999965e-01,1.768756756756756658e+04,1.501800000000000010e-02
7.990639999999999965e-01,1.989851351351351332e+04,1.501599999999999983e-02
7.990639999999999965e-01,2.210945945945946005e+04,1.501800000000000010e-02
7.990639999999999965e-01,2.432040540540540314e+04,1.501599999999999983e-02
7.990639999999999965e-01,2.653135135135134988e+04,1.501599999999999983e-02
7.990639999999999965e-01,2.874229729729729661e+04,1.501399999999999957e-02
7.990639999999999965e-01,3.095324324324323970e+04,1.501800000000000010e-02
7.990639999999999965e-01,3.316418918918918644e+04,1.501300000000000030e-02
7.990639999999999965e-01,3.537513513513513317e+04,1.501300000000000030e-02
7.990639999999999965e-01,3.758608108108107990e+04,1.501100000000000004e-02
7.990639999999999965e-01,3.979702702702702663e+04,1.501800000000000010e-02
7.990639999999999965e-01,4.200797297297297337e+04,1.501399999999999957e-02
7.990639999999999965e-01,4.421891891891892010e+04,1.501300000000000030e-02
7.990639999999999965e-01,4.642986486486485956e+04,1.500899999999999977e-02
7.990639999999999965e-01,4.864081081081080629e+04,1.500899999999999977e-02
7.990639999999999965e-01,5.085175675675675302e+04,1.500899999999999977e-02
7.990639999999999965e-01,5.306270270270269975e+04,1.501100000000000004e-02
7.990639999999999965e-01,5.527364864864864649e+04,1.501100000000000004e-02
7.990639999999999965e-01,5.748459459459459322e+04,1.501100000000000004e-02
7.990639999999999965e-01,5.969554054054053995e+04,1.500899999999999977e-02
7.990639999999999965e-01,6.190648648648647941e+04,1.501100000000000004e-02
7.990639999999999965e-01,6.411743243243242614e+04,1.500899999999999977e-02
7.990639999999999965e-01,6.632837837837837287e+04,1.500899999999999977e-02
7.990639999999999965e-01,6.853932432432431960e+04,1.501100000000000004e-02
7.990639999999999965e-01,7.075027027027026634e+04,1.500699999999999951e-02
7.990639999999999965e-01,7.296121621621621307e+04,1.500699999999999951e-02
7.990639999999999965e-01,7.517216216216215980e+04,1.500899999999999977e-02
7.990639999999999965e-01,7.738310810810810653e+04,1.501300000000000030e-02
7.990639999999999965e-01,7.959405405405405327e+04,1.500699999999999951e-02
7.990639999999999965e-01,8.180500000000000000e+04,1.500899999999999977e-02
7.990639999999999965e-01,8.401594594594594673e+04,1.500899999999999977e-02
7.990639999999999965e-01,8.622689189189189347e+04,1.500899999999999977e-02
7.990639999999999965e-01,8.843783783783784020e+04,1.500899999999999977e-02
7.990639999999999965e-01,9.064878378378377238e+04,1.500899999999999977e-02
7.990639999999999965e-01,9.285972972972971911e+04,1.500399999999999998e-02
7.990639999999999965e-01,9.507067567567566584e+04,1.500899999999999977e-02
7.990639999999999965e-01,9.728162162162161258e+04,1.500699999999999951e-02
7.990639999999999965e-01,9.949256756756755931e+04,1.500899999999999977e-02
7.990639999999999965e-01,1.017035135135135060e+05,1.500899999999999977e-02
7.990639999999999965e-01,1.039144594594594528e+05,1.500899999999999977e-02
7.990639999999999965e-01,1.061254054054053995e+05,1.500699999999999951e-02
7.990639999999999965e-01,1.083363513513513462e+05,1.500699999999999951e-02
7.990639999999999965e-01,1.105472972972972930e+05,1.500699999999999951e-02
7.990639999999999965e-01,1.127582432432432397e+05,1.500699999999999951e-02
7.990639999999999965e-01,1.149691891891891864e+05,1.500699999999999951e-02
7.990639999999999965e-01,1.171801351351351332e+05,1.500499999999999924e-02
7.990639999999999965e-01,1.193910810810810799e+05,1.500399999999999998e-02
7.990639999999999965e-01,1.216020270270270266e+05,1.500899999999999977e-02
7.990639999999999965e-01,1.238129729729729588e+05,1.500499999999999924e-02
7.990639999999999965e-01,1.260239189189189055e+05,1.500699999999999951e-02
7.990639999999999965e-01,1.282348648648648523e+05,1.500399999999999998e-02
7.990639999999999965e-01,1.304458108108107990e+05,1.500699999999999951e-02
7.990639999999999965e-01,1.326567567567567457e+05,1.500399999999999998e-02
7.990639999999999965e-01,1.348677027027026925e+05,1.500699999999999951e-02
7.990639999999999965e-01,1.370786486486486392e+05,1.500499999999999924e-02
7.990639999999999965e-01,1.392895945945945859e+05,1.500699999999999951e-02
7.990639999999999965e-01,1.415005405405405327e+05,1.500399999999999998e-02
7.990639999999999965e-01,1.437114864864864794e+05,1.500699999999999951e-02
7.990639999999999965e-01,1.459224324324324261e+05,1.500699999999999951e-02
7.990639999999999965e-01,1.481333783783783729e+05,1.500399999999999998e-02
7.990639999999999965e-01,1.503443243243243196e+05,1.500699999999999951e-02
7.990639999999999965e-01,1.525552702702702663e+05,1.500499999999999924e-02
7.990639999999999965e-01,1.547662162162162131e+05,1.500899999999999977e-02
7.990639999999999965e-01,1.569771621621621598e+05,1.500399999999999998e-02
7.990639999999999965e-01,1.591881081081081065e+05,1.500499999999999924e-02
7.990639999999999965e-01,1.613990540540540533e+05,1.500399999999999998e-02
7.990639999999999965e-01,1.636100000000000000e+05,1.485099999999999962e-02
