7.990639999999999965e-01,0.000000000000000000e+00,1.082240000000000008e-01
7.990639999999999965e-01,7.613989999999999418e+04,1.082240000000000008e-01
7.990639999999999965e-01,1.522797999999999884e+05,1.082240000000000008e-01
7.990639999999999965e-01,2.284196999999999825e+05,1.082240000000000008e-01
7.990639999999999965e-01,3.045595999999999767e+05,1.083869999999999972e-01
7.990639999999999965e-01,3.806995000000000000e+05,1.083869999999999972e-01
7.990639999999999965e-01,4.568393999999999651e+05,1.083869999999999972e-01
7.990639999999999965e-01,5.329792999999999302e+05,1.082240000000000008e-01
7.990639999999999965e-01,6.091191999999999534e+05,1.083869999999999972e-01
7.990639999999999965e-01,6.852590999999999767e+05,1.083869999999999972e-01
7.990639999999999965e-01,7.613990000000000000e+05,1.031709999999999988e-01
