9.492009999999999614e-01,0.000000000000000000e+00,3.687300000000000300e-02
9.492009999999999614e-01,1.285227272727272793e+04,3.714800000000000046e-02
9.492009999999999614e-01,2.570454545454545587e+04,3.714800000000000046e-02
9.492009999999999614e-01,3.855681818181818380e+04,3.714800000000000046e-02
9.492009999999999614e-01,5.140909090909091174e+04,3.731099999999999695e-02
9.492009999999999614e-01,6.426136363636363967e+04,3.731099999999999695e-02
9.492009999999999614e-01,7.711363636363636761e+04,3.714800000000000046e-02
9.492009999999999614e-01,8.996590909090908826e+04,3.714800000000000046e-02
9.492009999999999614e-01,1.028181818181818235e+05,3.714800000000000046e-02
9.492009999999999614e-01,1.156704545454545587e+05,3.731099999999999695e-02
9.492009999999999614e-01,1.285227272727272793e+05,3.714800000000000046e-02
9.492009999999999614e-01,1.413750000000000000e+05,3.714800000000000046e-02
9.492009999999999614e-01,1.542272727272727352e+05,3.731099999999999695e-02
9.492009999999999614e-01,1.670795454545454704e+05,3.714800000000000046e-02
9.492009999999999614e-01,1.799318181818181765e+05,3.714800000000000046e-02
9.492009999999999614e-01,1.927840909090909117e+05,3.714800000000000046e-02
9.492009999999999614e-01,2.056363636363636469e+05,3.714800000000000046e-02
9.492009999999999614e-01,2.184886363636363822e+05,3.714800000000000046e-02
9.492009999999999614e-01,2.313409090909091174e+05,3.714800000000000046e-02
9.492009999999999614e-01,2.441931818181818235e+05,3.714800000000000046e-02
9.492009999999999614e-01,2.570454545454545587e+05,3.714800000000000046e-02
9.492009999999999614e-01,2.698977272727272939e+05,3.731099999999999695e-02
9.492009999999999614e-01,2.827500000000000000e+05,3.714800000000000046e-02
9.492009999999999614e-01,2.956022727272727643e+05,3.698499999999999704e-02
9.492009999999999614e-01,3.084545454545454704e+05,3.714800000000000046e-02
9.492009999999999614e-01,3.213068181818181765e+05,3.714800000000000046e-02
9.492009999999999614e-01,3.341590909090909408e+05,3.698499999999999704e-02
9.492009999999999614e-01,3.470113636363636469e+05,3.714800000000000046e-02
9.492009999999999614e-01,3.598636363636363531e+05,3.714800000000000046e-02
9.492009999999999614e-01,3.727159090909091174e+05,3.714800000000000046e-02
9.492009999999999614e-01,3.855681818181818235e+05,3.714800000000000046e-02
9.492009999999999614e-01,3.984204545454545878e+05,3.714800000000000046e-02
9.492009999999999614e-01,4.112727272727272939e+05,3.714800000000000046e-02
9.492009999999999614e-01,4.241250000000000000e+05,3.714800000000000046e-02
9.492009999999999614e-01,4.369772727272727643e+05,3.714800000000000046e-02
9.492009999999999614e-01,4.498295454545454704e+05,3.714800000000000046e-02
9.492009999999999614e-01,4.626818181818182347e+05,3.714800000000000046e-02
9.492009999999999614e-01,4.755340909090909408e+05,3.714800000000000046e-02
9.492009999999999614e-01,4.883863636363636469e+05,3.698499999999999704e-02
9.492009999999999614e-01,5.012386363636364113e+05,3.698499999999999704e-02
9.492009999999999614e-01,5.140909090909091174e+05,3.714800000000000046e-02
9.492009999999999614e-01,5.269431818181818817e+05,3.714800000000000046e-02
9.492009999999999614e-01,5.397954545454545878e+05,3.714800000000000046e-02
9.492009999999999614e-01,5.526477272727272939e+05,3.714800000000000046e-02
9.492009999999999614e-01,5.655000000000000000e+05,3.551699999999999996e-02
