1.049226999999999910e+00,0.000000000000000000e+00,1.307210000000000039e-01
1.049226999999999910e+00,2.415075000000000000e+04,1.307210000000000039e-01
1.049226999999999910e+00,4.830150000000000000e+04,1.307210000000000039e-01
1.049226999999999910e+00,7.245225000000000000e+04,1.307210000000000039e-01
1.049226999999999910e+00,9.660300000000000000e+04,1.307210000000000039e-01
1.049226999999999910e+00,1.207537500000000000e+05,1.307210000000000039e-01
1.049226999999999910e+00,1.449045000000000000e+05,1.307210000000000039e-01
1.049226999999999910e+00,1.690552500000000000e+05,1.308840000000000003e-01
1.049226999999999910e+00,1.932060000000000000e+05,1.307210000000000039e-01
1.049226999999999910e+00,2.173567500000000000e+05,1.307210000000000039e-01
1.049226999999999910e+00,2.415075000000000000e+05,1.307210000000000039e-01
1.049226999999999910e+00,2.656582500000000000e+05,1.308840000000000003e-01
1.049226999999999910e+00,2.898090000000000000e+05,1.242000000000000048e-01
