9.492009999999999614e-01,0.000000000000000000e+00,1.144190000000000068e-01
9.492009999999999614e-01,3.023036363636363603e+04,1.144190000000000068e-01
9.492009999999999614e-01,6.046072727272727207e+04,1.144190000000000068e-01
9.492009999999999614e-01,9.069109090909091174e+04,1.144190000000000068e-01
9.492009999999999614e-01,1.209214545454545441e+05,1.144190000000000068e-01
9.492009999999999614e-01,1.511518181818181765e+05,1.144190000000000068e-01
9.492009999999999614e-01,1.813821818181818235e+05,1.144190000000000068e-01
9.492009999999999614e-01,2.116125454545454413e+05,1.144190000000000068e-01
9.492009999999999614e-01,2.418429090909090883e+05,1.144190000000000068e-01
9.492009999999999614e-01,2.720732727272727061e+05,1.144190000000000068e-01
9.492009999999999614e-01,3.023036363636363531e+05,1.144190000000000068e-01
9.492009999999999614e-01,3.325340000000000000e+05,1.088760000000000006e-01
