1.049226999999999910e+00,0.000000000000000000e+00,8.637999999999999845e-02
1.049226999999999910e+00,2.055421052631578732e+03,8.654299999999999493e-02
1.049226999999999910e+00,4.110842105263157464e+03,8.654299999999999493e-02
1.049226999999999910e+00,6.166263157894736651e+03,8.637999999999999845e-02
1.049226999999999910e+00,8.221684210526314928e+03,8.637999999999999845e-02
1.049226999999999910e+00,1.027710526315789321e+04,8.637999999999999845e-02
1.049226999999999910e+00,1.233252631578947330e+04,8.654299999999999493e-02
1.049226999999999910e+00,1.438794736842105158e+04,8.654299999999999493e-02
1.049226999999999910e+00,1.644336842105262986e+04,8.637999999999999845e-02
1.049226999999999910e+00,1.849878947368420995e+04,8.637999999999999845e-02
1.049226999999999910e+00,2.055421052631578641e+04,8.637999999999999845e-02
1.049226999999999910e+00,2.260963157894736651e+04,8.654299999999999493e-02
1.049226999999999910e+00,2.466505263157894660e+04,8.637999999999999845e-02
1.049226999999999910e+00,2.672047368421052306e+04,8.637999999999999845e-02
1.049226999999999910e+00,2.877589473684210316e+04,8.654299999999999493e-02
1.049226999999999910e+00,3.083131578947367962e+04,8.654299999999999493e-02
1.049226999999999910e+00,3.288673684210525971e+04,8.654299999999999493e-02
1.049226999999999910e+00,3.494215789473683981e+04,8.654299999999999493e-02
1.049226999999999910e+00,3.699757894736841990e+04,8.637999999999999845e-02
1.049226999999999910e+00,3.905300000000000000e+04,8.230400000000000216e-02
