9.492009999999999614e-01,0.000000000000000000e+00,7.578300000000000314e-02
9.492009999999999614e-01,1.873368421052631675e+03,7.578300000000000314e-02
9.492009999999999614e-01,3.746736842105263349e+03,7.578300000000000314e-02
9.492009999999999614e-01,5.620105263157895024e+03,7.594599999999999962e-02
9.492009999999999614e-01,7.493473684210526699e+03,7.578300000000000314e-02
9.492009999999999614e-01,9.366842105263158373e+03,7.578300000000000314e-02
9.492009999999999614e-01,1.124021052631579005e+04,7.578300000000000314e-02
9.492009999999999614e-01,1.311357894736842172e+04,7.578300000000000314e-02
9.492009999999999614e-01,1.498694736842105340e+04,7.578300000000000314e-02
9.492009999999999614e-01,1.686031578947368689e+04,7.594599999999999962e-02
9.492009999999999614e-01,1.873368421052631675e+04,7.578300000000000314e-02
9.492009999999999614e-01,2.060705263157894660e+04,7.594599999999999962e-02
9.492009999999999614e-01,2.248042105263158010e+04,7.578300000000000314e-02
9.492009999999999614e-01,2.435378947368421359e+04,7.578300000000000314e-02
9.492009999999999614e-01,2.622715789473684345e+04,7.578300000000000314e-02
9.492009999999999614e-01,2.810052631578947330e+04,7.578300000000000314e-02
9.492009999999999614e-01,2.997389473684210679e+04,7.578300000000000314e-02
9.492009999999999614e-01,3.184726315789474029e+04,7.578300000000000314e-02
9.492009999999999614e-01,3.372063157894737378e+04,7.578300000000000314e-02
9.492009999999999614e-01,3.559400000000000000e+04,7.235999999999999377e-02
