1.049226999999999910e+00,0.000000000000000000e+00,4.203799999999999898e-02
1.049226999999999910e+00,8.370000000000000000e+03,4.203799999999999898e-02
1.049226999999999910e+00,1.674000000000000000e+04,4.203799999999999898e-02
1.049226999999999910e+00,2.511000000000000000e+04,4.203799999999999898e-02
1.049226999999999910e+00,3.348000000000000000e+04,4.203799999999999898e-02
1.049226999999999910e+00,4.185000000000000000e+04,4.203799999999999898e-02
1.049226999999999910e+00,5.022000000000000000e+04,4.203799999999999898e-02
1.049226999999999910e+00,5.859000000000000000e+04,4.220100000000000240e-02
1.049226999999999910e+00,6.696000000000000000e+04,4.220100000000000240e-02
1.049226999999999910e+00,7.533000000000000000e+04,4.220100000000000240e-02
1.049226999999999910e+00,8.370000000000000000e+04,4.220100000000000240e-02
1.049226999999999910e+00,9.207000000000000000e+04,4.220100000000000240e-02
1.049226999999999910e+00,1.004400000000000000e+05,4.203799999999999898e-02
1.049226999999999910e+00,1.088100000000000000e+05,4.203799999999999898e-02
1.049226999999999910e+00,1.171800000000000000e+05,4.187500000000000250e-02
1.049226999999999910e+00,1.255500000000000000e+05,4.187500000000000250e-02
1.049226999999999910e+00,1.339200000000000000e+05,4.203799999999999898e-02
1.049226999999999910e+00,1.422900000000000000e+05,4.203799999999999898e-02
1.049226999999999910e+00,1.506600000000000000e+05,4.187500000000000250e-02
1.049226999999999910e+00,1.590300000000000000e+05,4.203799999999999898e-02
1.049226999999999910e+00,1.674000000000000000e+05,4.203799999999999898e-02
1.049226999999999910e+00,1.757700000000000000e+05,4.220100000000000240e-02
1.049226999999999910e+00,1.841400000000000000e+05,4.203799999999999898e-02
1.049226999999999910e+00,1.925100000000000000e+05,4.203799999999999898e-02
1.049226999999999910e+00,2.008800000000000000e+05,4.220100000000000240e-02
1.049226999999999910e+00,2.092500000000000000e+05,4.203799999999999898e-02
1.049226999999999910e+00,2.176200000000000000e+05,4.203799999999999898e-02
1.049226999999999910e+00,2.259900000000000000e+05,4.203799999999999898e-02
1.049226999999999910e+00,2.343600000000000000e+05,4.203799999999999898e-02
1.049226999999999910e+00,2.427300000000000000e+05,4.203799999999999898e-02
1.049226999999999910e+00,2.511000000000000000e+05,4.220100000000000240e-02
1.049226999999999910e+00,2.594700000000000000e+05,4.203799999999999898e-02
1.049226999999999910e+00,2.678400000000000000e+05,4.203799999999999898e-02
1.049226999999999910e+00,2.762100000000000000e+05,4.220100000000000240e-02
1.049226999999999910e+00,2.845800000000000000e+05,4.220100000000000240e-02
1.049226999999999910e+00,2.929500000000000000e+05,4.203799999999999898e-02
1.049226999999999910e+00,3.013200000000000000e+05,4.220100000000000240e-02
1.049226999999999910e+00,3.096900000000000000e+05,4.220100000000000240e-02
1.049226999999999910e+00,3.180600000000000000e+05,4.203799999999999898e-02
1.049226999999999910e+00,3.264300000000000000e+05,4.220100000000000240e-02
1.049226999999999910e+00,3.348000000000000000e+05,4.220100000000000240e-02
1.049226999999999910e+00,3.431700000000000000e+05,4.203799999999999898e-02
1.049226999999999910e+00,3.515400000000000000e+05,4.203799999999999898e-02
1.049226999999999910e+00,3.599100000000000000e+05,4.203799999999999898e-02
1.049226999999999910e+00,3.682800000000000000e+05,4.187500000000000250e-02
