1.099139000000000088e+00,0.000000000000000000e+00,1.628360000000000085e-01
1.099339000000000066e+00,7.977230000000000291e+04,1.629990000000000050e-01
1.099139000000000088e+00,1.595446000000000058e+05,1.628360000000000085e-01
1.099139000000000088e+00,2.393169000000000233e+05,1.629990000000000050e-01
1.099139000000000088e+00,3.190892000000000116e+05,1.628360000000000085e-01
1.099139000000000088e+00,3.988615000000000000e+05,1.629990000000000050e-01
1.099339000000000066e+00,4.786338000000000466e+05,1.629990000000000050e-01
1.099339000000000066e+00,5.584060999999999767e+05,1.631620000000000015e-01
1.099139000000000088e+00,6.381784000000000233e+05,1.631620000000000015e-01
1.099139000000000088e+00,7.179507000000000698e+05,1.629990000000000050e-01
1.099139000000000088e+00,7.977230000000000000e+05,1.545219999999999927e-01
