5.494999999999999885e-01,0.000000000000000000e+00,1.645999999999999894e-02
5.494999999999999885e-01,8.184162162162162531e+03,1.645999999999999894e-02
5.494999999999999885e-01,1.636832432432432506e+04,1.645999999999999894e-02
5.494999999999999885e-01,2.455248648648648668e+04,1.645999999999999894e-02
5.494999999999999885e-01,3.273664864864865012e+04,1.646099999999999994e-02
5.494999999999999885e-01,4.092081081081081356e+04,1.645999999999999894e-02
5.494999999999999885e-01,4.910497297297297337e+04,1.645800000000000041e-02
5.494999999999999885e-01,5.728913513513514044e+04,1.645999999999999894e-02
5.494999999999999885e-01,6.547329729729730025e+04,1.645800000000000041e-02
5.494999999999999885e-01,7.365745945945946733e+04,1.645999999999999894e-02
5.494999999999999885e-01,8.184162162162162713e+04,1.645800000000000041e-02
5.494999999999999885e-01,9.002578378378378693e+04,1.645599999999999841e-02
5.494999999999999885e-01,9.820994594594594673e+04,1.645599999999999841e-02
5.494999999999999885e-01,1.063941081081081065e+05,1.645100000000000035e-02
5.494999999999999885e-01,1.145782702702702809e+05,1.645200000000000135e-02
5.494999999999999885e-01,1.227624324324324407e+05,1.645100000000000035e-02
5.494999999999999885e-01,1.309465945945946005e+05,1.645800000000000041e-02
5.494999999999999885e-01,1.391307567567567748e+05,1.644899999999999834e-02
5.494999999999999885e-01,1.473149189189189347e+05,1.645399999999999988e-02
5.494999999999999885e-01,1.554990810810810945e+05,1.645100000000000035e-02
5.494999999999999885e-01,1.636832432432432543e+05,1.645100000000000035e-02
5.494999999999999885e-01,1.718674054054054141e+05,1.644899999999999834e-02
5.494999999999999885e-01,1.800515675675675739e+05,1.645200000000000135e-02
5.494999999999999885e-01,1.882357297297297337e+05,1.645100000000000035e-02
5.494999999999999885e-01,1.964198918918918935e+05,1.644899999999999834e-02
5.494999999999999885e-01,2.046040540540540533e+05,1.644699999999999981e-02
5.494999999999999885e-01,2.127882162162162131e+05,1.645100000000000035e-02
5.494999999999999885e-01,2.209723783783784020e+05,1.644699999999999981e-02
5.494999999999999885e-01,2.291565405405405618e+05,1.644699999999999981e-02
5.494999999999999885e-01,2.373407027027027216e+05,1.644500000000000128e-02
5.494999999999999885e-01,2.455248648648648814e+05,1.644500000000000128e-02
5.494999999999999885e-01,2.537090270270270412e+05,1.644500000000000128e-02
5.494999999999999885e-01,2.618931891891892010e+05,1.644199999999999828e-02
5.494999999999999885e-01,2.700773513513513608e+05,1.644400000000000028e-02
5.494999999999999885e-01,2.782615135135135497e+05,1.644199999999999828e-02
5.494999999999999885e-01,2.864456756756756804e+05,1.644199999999999828e-02
5.494999999999999885e-01,2.946298378378378693e+05,1.643999999999999975e-02
5.494999999999999885e-01,3.028140000000000000e+05,1.591599999999999959e-02
