7.990639999999999965e-01,0.000000000000000000e+00,1.158860000000000029e-01
7.990639999999999965e-01,5.809533333333333576e+04,1.158860000000000029e-01
7.990639999999999965e-01,1.161906666666666715e+05,1.160489999999999994e-01
7.990639999999999965e-01,1.742860000000000000e+05,1.160489999999999994e-01
7.990639999999999965e-01,2.323813333333333430e+05,1.160489999999999994e-01
7.990639999999999965e-01,2.904766666666666861e+05,1.160489999999999994e-01
7.990639999999999965e-01,3.485720000000000000e+05,1.160489999999999994e-01
7.990639999999999965e-01,4.066673333333333721e+05,1.160489999999999994e-01
7.990639999999999965e-01,4.647626666666666861e+05,1.160489999999999994e-01
7.990639999999999965e-01,5.228580000000000000e+05,1.105059999999999931e-01
