1.049226999999999910e+00,0.000000000000000000e+00,1.416429999999999911e-01
1.049226999999999910e+00,3.125454545454545610e+02,1.418059999999999876e-01
1.049226999999999910e+00,6.250909090909091219e+02,1.418059999999999876e-01
1.049226999999999910e+00,9.376363636363637397e+02,1.418059999999999876e-01
1.049226999999999910e+00,1.250181818181818244e+03,1.418059999999999876e-01
1.049226999999999910e+00,1.562727272727272748e+03,1.418059999999999876e-01
1.049226999999999910e+00,1.875272727272727479e+03,1.418059999999999876e-01
1.049226999999999910e+00,2.187818181818181984e+03,1.418059999999999876e-01
1.049226999999999910e+00,2.500363636363636488e+03,1.419690000000000119e-01
1.049226999999999910e+00,2.812909090909090992e+03,1.418059999999999876e-01
1.049226999999999910e+00,3.125454545454545496e+03,1.418059999999999876e-01
1.049226999999999910e+00,3.438000000000000000e+03,1.347959999999999992e-01
