5.990140000000000464e-01,0.000000000000000000e+00,2.299500000000000155e-02
5.992140000000000244e-01,1.524829166666666606e+04,2.300299999999999914e-02
5.990140000000000464e-01,3.049658333333333212e+04,2.299700000000000008e-02
5.990140000000000464e-01,4.574487500000000000e+04,2.300100000000000061e-02
5.990140000000000464e-01,6.099316666666666424e+04,2.299700000000000008e-02
5.990140000000000464e-01,7.624145833333332848e+04,2.300100000000000061e-02
5.990140000000000464e-01,9.148975000000000000e+04,2.300100000000000061e-02
5.990140000000000464e-01,1.067380416666666570e+05,2.300299999999999914e-02
5.990140000000000464e-01,1.219863333333333285e+05,2.300299999999999914e-02
5.992140000000000244e-01,1.372346250000000000e+05,2.300100000000000061e-02
5.990140000000000464e-01,1.524829166666666570e+05,2.300299999999999914e-02
5.990140000000000464e-01,1.677312083333333139e+05,2.300100000000000061e-02
5.992140000000000244e-01,1.829795000000000000e+05,2.300100000000000061e-02
5.990140000000000464e-01,1.982277916666666570e+05,2.299899999999999861e-02
5.992140000000000244e-01,2.134760833333333139e+05,2.300100000000000061e-02
5.992140000000000244e-01,2.287243750000000000e+05,2.300100000000000061e-02
5.992140000000000244e-01,2.439726666666666570e+05,2.300100000000000061e-02
5.992140000000000244e-01,2.592209583333333139e+05,2.300299999999999914e-02
5.992140000000000244e-01,2.744692500000000000e+05,2.300299999999999914e-02
5.990140000000000464e-01,2.897175416666666279e+05,2.300100000000000061e-02
5.990140000000000464e-01,3.049658333333333139e+05,2.300299999999999914e-02
5.992140000000000244e-01,3.202141250000000000e+05,2.299700000000000008e-02
5.990140000000000464e-01,3.354624166666666279e+05,2.299700000000000008e-02
5.992140000000000244e-01,3.507107083333333139e+05,2.299700000000000008e-02
5.990140000000000464e-01,3.659590000000000000e+05,2.299599999999999908e-02
