6.491259999999999808e-01,0.000000000000000000e+00,1.258300000000000043e-02
6.491259999999999808e-01,2.114040540540540405e+03,1.258300000000000043e-02
6.491259999999999808e-01,4.228081081081080811e+03,1.258500000000000070e-02
6.491259999999999808e-01,6.342121621621621671e+03,1.258300000000000043e-02
6.491259999999999808e-01,8.456162162162161621e+03,1.258199999999999943e-02
6.491259999999999808e-01,1.057020270270270157e+04,1.258300000000000043e-02
6.491259999999999808e-01,1.268424324324324334e+04,1.258199999999999943e-02
6.491259999999999808e-01,1.479828378378378329e+04,1.258300000000000043e-02
6.491259999999999808e-01,1.691232432432432324e+04,1.258300000000000043e-02
6.491259999999999808e-01,1.902636486486486319e+04,1.258199999999999943e-02
6.491259999999999808e-01,2.114040540540540314e+04,1.258300000000000043e-02
6.491259999999999808e-01,2.325444594594594309e+04,1.258199999999999943e-02
6.491259999999999808e-01,2.536848648648648668e+04,1.257999999999999917e-02
6.491259999999999808e-01,2.748252702702702663e+04,1.258199999999999943e-02
6.491259999999999808e-01,2.959656756756756658e+04,1.258199999999999943e-02
6.491259999999999808e-01,3.171060810810810653e+04,1.258300000000000043e-02
6.491259999999999808e-01,3.382464864864864649e+04,1.258199999999999943e-02
6.491259999999999808e-01,3.593868918918918644e+04,1.258199999999999943e-02
6.491259999999999808e-01,3.805272972972972639e+04,1.258300000000000043e-02
6.491259999999999808e-01,4.016677027027026634e+04,1.258199999999999943e-02
6.491259999999999808e-01,4.228081081081080629e+04,1.258500000000000070e-02
6.491259999999999808e-01,4.439485135135134624e+04,1.258199999999999943e-02
6.491259999999999808e-01,4.650889189189188619e+04,1.258300000000000043e-02
6.491259999999999808e-01,4.862293243243242614e+04,1.258199999999999943e-02
6.491259999999999808e-01,5.073697297297297337e+04,1.258199999999999943e-02
6.491259999999999808e-01,5.285101351351351332e+04,1.258199999999999943e-02
6.491259999999999808e-01,5.496505405405405327e+04,1.258199999999999943e-02
6.491259999999999808e-01,5.707909459459459322e+04,1.258199999999999943e-02
6.491259999999999808e-01,5.919313513513513317e+04,1.258199999999999943e-02
6.491259999999999808e-01,6.130717567567567312e+04,1.258199999999999943e-02
6.491259999999999808e-01,6.342121621621621307e+04,1.258199999999999943e-02
6.491259999999999808e-01,6.553525675675675302e+04,1.258199999999999943e-02
6.491259999999999808e-01,6.764929729729729297e+04,1.258199999999999943e-02
6.491259999999999808e-01,6.976333783783784020e+04,1.258300000000000043e-02
6.491259999999999808e-01,7.187737837837837287e+04,1.257999999999999917e-02
6.491259999999999808e-01,7.399141891891892010e+04,1.258199999999999943e-02
6.491259999999999808e-01,7.610545945945945277e+04,1.258199999999999943e-02
6.491259999999999808e-01,7.821950000000000000e+04,1.258300000000000043e-02
6.491259999999999808e-01,8.033354054054053267e+04,1.258199999999999943e-02
6.491259999999999808e-01,8.244758108108107990e+04,1.258199999999999943e-02
6.491259999999999808e-01,8.456162162162161258e+04,1.258199999999999943e-02
6.491259999999999808e-01,8.667566216216215980e+04,1.258199999999999943e-02
6.491259999999999808e-01,8.878970270270269248e+04,1.257800000000000064e-02
6.491259999999999808e-01,9.090374324324323970e+04,1.258199999999999943e-02
6.491259999999999808e-01,9.301778378378377238e+04,1.258199999999999943e-02
6.491259999999999808e-01,9.513182432432431960e+04,1.258199999999999943e-02
6.491259999999999808e-01,9.724586486486485228e+04,1.258199999999999943e-02
6.491259999999999808e-01,9.935990540540539951e+04,1.258199999999999943e-02
6.491259999999999808e-01,1.014739459459459467e+05,1.257999999999999917e-02
6.491259999999999808e-01,1.035879864864864794e+05,1.258199999999999943e-02
6.491259999999999808e-01,1.057020270270270266e+05,1.258199999999999943e-02
6.491259999999999808e-01,1.078160675675675593e+05,1.258199999999999943e-02
6.491259999999999808e-01,1.099301081081081065e+05,1.258199999999999943e-02
6.491259999999999808e-01,1.120441486486486392e+05,1.258199999999999943e-02
6.491259999999999808e-01,1.141581891891891864e+05,1.258199999999999943e-02
6.491259999999999808e-01,1.162722297297297191e+05,1.258199999999999943e-02
6.491259999999999808e-01,1.183862702702702663e+05,1.258500000000000070e-02
6.491259999999999808e-01,1.205003108108107990e+05,1.258199999999999943e-02
6.491259999999999808e-01,1.226143513513513462e+05,1.258500000000000070e-02
6.491259999999999808e-01,1.247283918918918789e+05,1.258199999999999943e-02
6.491259999999999808e-01,1.268424324324324261e+05,1.258199999999999943e-02
6.491259999999999808e-01,1.289564729729729588e+05,1.258300000000000043e-02
6.491259999999999808e-01,1.310705135135135060e+05,1.258300000000000043e-02
6.491259999999999808e-01,1.331845540540540533e+05,1.258199999999999943e-02
6.491259999999999808e-01,1.352985945945945859e+05,1.258199999999999943e-02
6.491259999999999808e-01,1.374126351351351186e+05,1.257999999999999917e-02
6.491259999999999808e-01,1.395266756756756804e+05,1.258199999999999943e-02
6.491259999999999808e-01,1.416407162162162131e+05,1.257999999999999917e-02
6.491259999999999808e-01,1.437547567567567457e+05,1.258300000000000043e-02
6.491259999999999808e-01,1.458687972972972784e+05,1.258199999999999943e-02
6.491259999999999808e-01,1.479828378378378402e+05,1.258199999999999943e-02
6.491259999999999808e-01,1.500968783783783729e+05,1.257999999999999917e-02
6.491259999999999808e-01,1.522109189189189055e+05,1.258199999999999943e-02
6.491259999999999808e-01,1.543249594594594382e+05,1.258199999999999943e-02
6.491259999999999808e-01,1.564390000000000000e+05,1.246700000000000065e-02
