5.494999999999999885e-01,0.000000000000000000e+00,1.142999999999999919e-02
5.494999999999999885e-01,2.089648648648648759e+03,1.142999999999999919e-02
5.494999999999999885e-01,4.179297297297297519e+03,1.143399999999999972e-02
5.494999999999999885e-01,6.268945945945946733e+03,1.143199999999999945e-02
5.494999999999999885e-01,8.358594594594595037e+03,1.142999999999999919e-02
5.494999999999999885e-01,1.044824324324324334e+04,1.142999999999999919e-02
5.494999999999999885e-01,1.253789189189189347e+04,1.142699999999999966e-02
5.494999999999999885e-01,1.462754054054054177e+04,1.142699999999999966e-02
5.494999999999999885e-01,1.671718918918919007e+04,1.142499999999999939e-02
5.494999999999999885e-01,1.880683783783784020e+04,1.142699999999999966e-02
5.494999999999999885e-01,2.089648648648648668e+04,1.142300000000000086e-02
5.494999999999999885e-01,2.298613513513513681e+04,1.142300000000000086e-02
5.494999999999999885e-01,2.507578378378378693e+04,1.142100000000000060e-02
5.494999999999999885e-01,2.716543243243243342e+04,1.141999999999999960e-02
5.494999999999999885e-01,2.925508108108108354e+04,1.141999999999999960e-02
5.494999999999999885e-01,3.134472972972973002e+04,1.141999999999999960e-02
5.494999999999999885e-01,3.343437837837838015e+04,1.142100000000000060e-02
5.494999999999999885e-01,3.552402702702702663e+04,1.141799999999999933e-02
5.494999999999999885e-01,3.761367567567568040e+04,1.141600000000000080e-02
5.494999999999999885e-01,3.970332432432432688e+04,1.141400000000000053e-02
5.494999999999999885e-01,4.179297297297297337e+04,1.141600000000000080e-02
5.494999999999999885e-01,4.388262162162162713e+04,1.141099999999999927e-02
5.494999999999999885e-01,4.597227027027027361e+04,1.141299999999999953e-02
5.494999999999999885e-01,4.806191891891892010e+04,1.141099999999999927e-02
5.494999999999999885e-01,5.015156756756757386e+04,1.141600000000000080e-02
5.494999999999999885e-01,5.224121621621622035e+04,1.140900000000000074e-02
5.494999999999999885e-01,5.433086486486486683e+04,1.140900000000000074e-02
5.494999999999999885e-01,5.642051351351351332e+04,1.140900000000000074e-02
5.494999999999999885e-01,5.851016216216216708e+04,1.140900000000000074e-02
5.494999999999999885e-01,6.059981081081081356e+04,1.140700000000000047e-02
5.494999999999999885e-01,6.268945945945946005e+04,1.140900000000000074e-02
5.494999999999999885e-01,6.477910810810811381e+04,1.140700000000000047e-02
5.494999999999999885e-01,6.686875675675676030e+04,1.140700000000000047e-02
5.494999999999999885e-01,6.895840540540541406e+04,1.140599999999999947e-02
5.494999999999999885e-01,7.104805405405405327e+04,1.140200000000000068e-02
5.494999999999999885e-01,7.313770270270270703e+04,1.140399999999999921e-02
5.494999999999999885e-01,7.522735135135136079e+04,1.140000000000000041e-02
5.494999999999999885e-01,7.731700000000000000e+04,1.140399999999999921e-02
5.494999999999999885e-01,7.940664864864865376e+04,1.140200000000000068e-02
5.494999999999999885e-01,8.149629729729730752e+04,1.140000000000000041e-02
5.494999999999999885e-01,8.358594594594594673e+04,1.140000000000000041e-02
5.494999999999999885e-01,8.567559459459460049e+04,1.140200000000000068e-02
5.494999999999999885e-01,8.776524324324325426e+04,1.140000000000000041e-02
5.494999999999999885e-01,8.985489189189189347e+04,1.140000000000000041e-02
5.494999999999999885e-01,9.194454054054054723e+04,1.139500000000000061e-02
5.494999999999999885e-01,9.403418918918920099e+04,1.139500000000000061e-02
5.494999999999999885e-01,9.612383783783784020e+04,1.139699999999999915e-02
5.494999999999999885e-01,9.821348648648649396e+04,1.139500000000000061e-02
5.494999999999999885e-01,1.003031351351351477e+05,1.139100000000000008e-02
5.494999999999999885e-01,1.023927837837837869e+05,1.139100000000000008e-02
5.494999999999999885e-01,1.044824324324324407e+05,1.139300000000000035e-02
5.494999999999999885e-01,1.065720810810810799e+05,1.139100000000000008e-02
5.494999999999999885e-01,1.086617297297297337e+05,1.139300000000000035e-02
5.494999999999999885e-01,1.107513783783783874e+05,1.139100000000000008e-02
5.494999999999999885e-01,1.128410270270270266e+05,1.139100000000000008e-02
5.494999999999999885e-01,1.149306756756756804e+05,1.139000000000000082e-02
5.494999999999999885e-01,1.170203243243243342e+05,1.139000000000000082e-02
5.494999999999999885e-01,1.191099729729729734e+05,1.139000000000000082e-02
5.494999999999999885e-01,1.211996216216216271e+05,1.139000000000000082e-02
5.494999999999999885e-01,1.232892702702702809e+05,1.138800000000000055e-02
5.494999999999999885e-01,1.253789189189189201e+05,1.139000000000000082e-02
5.494999999999999885e-01,1.274685675675675739e+05,1.138400000000000002e-02
5.494999999999999885e-01,1.295582162162162276e+05,1.138400000000000002e-02
5.494999999999999885e-01,1.316478648648648814e+05,1.138800000000000055e-02
5.494999999999999885e-01,1.337375135135135206e+05,1.138300000000000076e-02
5.494999999999999885e-01,1.358271621621621598e+05,1.138300000000000076e-02
5.494999999999999885e-01,1.379168108108108281e+05,1.138100000000000049e-02
5.494999999999999885e-01,1.400064594594594673e+05,1.137699999999999996e-02
5.494999999999999885e-01,1.420961081081081065e+05,1.137900000000000023e-02
5.494999999999999885e-01,1.441857567567567748e+05,1.137699999999999996e-02
5.494999999999999885e-01,1.462754054054054141e+05,1.137600000000000069e-02
5.494999999999999885e-01,1.483650540540540533e+05,1.137400000000000043e-02
5.494999999999999885e-01,1.504547027027027216e+05,1.137400000000000043e-02
5.494999999999999885e-01,1.525443513513513608e+05,1.137400000000000043e-02
5.494999999999999885e-01,1.546340000000000000e+05,1.127399999999999930e-02
