1.049226999999999910e+00,0.000000000000000000e+00,5.328600000000000003e-02
1.049226999999999910e+00,1.855090909090909190e+04,5.344999999999999751e-02
1.049226999999999910e+00,3.710181818181818380e+04,5.328600000000000003e-02
1.049226999999999910e+00,5.565272727272727934e+04,5.328600000000000003e-02
1.049226999999999910e+00,7.420363636363636761e+04,5.328600000000000003e-02
1.049226999999999910e+00,9.275454545454545587e+04,5.344999999999999751e-02
1.049226999999999910e+00,1.113054545454545587e+05,5.328600000000000003e-02
1.049226999999999910e+00,1.298563636363636469e+05,5.328600000000000003e-02
1.049226999999999910e+00,1.484072727272727352e+05,5.328600000000000003e-02
1.049226999999999910e+00,1.669581818181818235e+05,5.328600000000000003e-02
1.049226999999999910e+00,1.855090909090909117e+05,5.312299999999999661e-02
1.049226999999999910e+00,2.040600000000000000e+05,5.328600000000000003e-02
1.049226999999999910e+00,2.226109090909091174e+05,5.312299999999999661e-02
1.049226999999999910e+00,2.411618181818182056e+05,5.328600000000000003e-02
1.049226999999999910e+00,2.597127272727272939e+05,5.328600000000000003e-02
1.049226999999999910e+00,2.782636363636363531e+05,5.328600000000000003e-02
1.049226999999999910e+00,2.968145454545454704e+05,5.328600000000000003e-02
1.049226999999999910e+00,3.153654545454545878e+05,5.328600000000000003e-02
1.049226999999999910e+00,3.339163636363636469e+05,5.328600000000000003e-02
1.049226999999999910e+00,3.524672727272727643e+05,5.328600000000000003e-02
1.049226999999999910e+00,3.710181818181818235e+05,5.328600000000000003e-02
1.049226999999999910e+00,3.895690909090909408e+05,5.312299999999999661e-02
1.049226999999999910e+00,4.081200000000000000e+05,5.312299999999999661e-02
1.049226999999999910e+00,4.266709090909091174e+05,5.312299999999999661e-02
1.049226999999999910e+00,4.452218181818182347e+05,5.312299999999999661e-02
1.049226999999999910e+00,4.637727272727272939e+05,5.312299999999999661e-02
1.049226999999999910e+00,4.823236363636364113e+05,5.312299999999999661e-02
1.049226999999999910e+00,5.008745454545454704e+05,5.328600000000000003e-02
1.049226999999999910e+00,5.194254545454545878e+05,5.312299999999999661e-02
1.049226999999999910e+00,5.379763636363636469e+05,5.312299999999999661e-02
1.049226999999999910e+00,5.565272727272727061e+05,5.312299999999999661e-02
1.049226999999999910e+00,5.750781818181818817e+05,5.312299999999999661e-02
1.049226999999999910e+00,5.936290909090909408e+05,5.328600000000000003e-02
1.049226999999999910e+00,6.121800000000000000e+05,5.084099999999999731e-02
