9.991139999999999466e-01,0.000000000000000000e+00,6.029600000000000237e-02
9.993140000000000356e-01,2.272111111111111313e+03,6.029600000000000237e-02
9.993140000000000356e-01,4.544222222222222626e+03,6.029600000000000237e-02
9.993140000000000356e-01,6.816333333333333940e+03,6.029600000000000237e-02
9.991139999999999466e-01,9.088444444444445253e+03,6.029600000000000237e-02
9.991139999999999466e-01,1.136055555555555657e+04,6.045899999999999885e-02
9.991139999999999466e-01,1.363266666666666788e+04,6.029600000000000237e-02
9.991139999999999466e-01,1.590477777777777919e+04,6.045899999999999885e-02
9.991139999999999466e-01,1.817688888888889051e+04,6.029600000000000237e-02
9.991139999999999466e-01,2.044900000000000000e+04,6.029600000000000237e-02
9.991139999999999466e-01,2.272111111111111313e+04,6.029600000000000237e-02
9.991139999999999466e-01,2.499322222222222626e+04,6.029600000000000237e-02
9.991139999999999466e-01,2.726533333333333576e+04,6.029600000000000237e-02
9.991139999999999466e-01,2.953744444444444525e+04,6.029600000000000237e-02
9.993140000000000356e-01,3.180955555555555839e+04,6.029600000000000237e-02
9.991139999999999466e-01,3.408166666666667152e+04,6.029600000000000237e-02
9.991139999999999466e-01,3.635377777777778101e+04,6.029600000000000237e-02
9.991139999999999466e-01,3.862588888888889051e+04,6.029600000000000237e-02
9.991139999999999466e-01,4.089800000000000000e+04,6.029600000000000237e-02
9.991139999999999466e-01,4.317011111111111677e+04,6.029600000000000237e-02
9.991139999999999466e-01,4.544222222222222626e+04,6.029600000000000237e-02
9.991139999999999466e-01,4.771433333333333576e+04,6.029600000000000237e-02
9.991139999999999466e-01,4.998644444444445253e+04,6.029600000000000237e-02
9.991139999999999466e-01,5.225855555555556202e+04,6.029600000000000237e-02
9.991139999999999466e-01,5.453066666666667152e+04,6.029600000000000237e-02
9.991139999999999466e-01,5.680277777777778101e+04,6.029600000000000237e-02
9.991139999999999466e-01,5.907488888888889051e+04,6.029600000000000237e-02
9.993140000000000356e-01,6.134700000000000000e+04,5.752499999999999974e-02
