9.991139999999999466e-01,0.000000000000000000e+00,8.100000000000000255e-02
9.991139999999999466e-01,3.248947368421052488e+03,8.100000000000000255e-02
9.993140000000000356e-01,6.497894736842104976e+03,8.100000000000000255e-02
9.991139999999999466e-01,9.746842105263156554e+03,8.100000000000000255e-02
9.991139999999999466e-01,1.299578947368420995e+04,8.100000000000000255e-02
9.991139999999999466e-01,1.624473684210526335e+04,8.100000000000000255e-02
9.991139999999999466e-01,1.949368421052631311e+04,8.100000000000000255e-02
9.991139999999999466e-01,2.274263157894736651e+04,8.100000000000000255e-02
9.993140000000000356e-01,2.599157894736841990e+04,8.100000000000000255e-02
9.991139999999999466e-01,2.924052631578947330e+04,8.116299999999999903e-02
9.993140000000000356e-01,3.248947368421052670e+04,8.100000000000000255e-02
9.991139999999999466e-01,3.573842105263158010e+04,8.116299999999999903e-02
9.991139999999999466e-01,3.898736842105262622e+04,8.100000000000000255e-02
9.991139999999999466e-01,4.223631578947367962e+04,8.100000000000000255e-02
9.991139999999999466e-01,4.548526315789473301e+04,8.100000000000000255e-02
9.991139999999999466e-01,4.873421052631578641e+04,8.100000000000000255e-02
9.991139999999999466e-01,5.198315789473683981e+04,8.100000000000000255e-02
9.991139999999999466e-01,5.523210526315789321e+04,8.100000000000000255e-02
9.991139999999999466e-01,5.848105263157894660e+04,8.100000000000000255e-02
9.991139999999999466e-01,6.173000000000000000e+04,7.708700000000000274e-02
