7.491510000000000113e-01,0.000000000000000000e+00,7.170799999999999397e-02
7.491510000000000113e-01,2.048400000000000091e+03,7.170799999999999397e-02
7.491510000000000113e-01,4.096800000000000182e+03,7.187100000000000433e-02
7.491510000000000113e-01,6.145200000000000728e+03,7.170799999999999397e-02
7.491510000000000113e-01,8.193600000000000364e+03,7.170799999999999397e-02
7.491510000000000113e-01,1.024200000000000000e+04,7.170799999999999397e-02
7.491510000000000113e-01,1.229040000000000146e+04,7.187100000000000433e-02
7.491510000000000113e-01,1.433880000000000109e+04,7.187100000000000433e-02
7.491510000000000113e-01,1.638720000000000073e+04,7.187100000000000433e-02
7.491510000000000113e-01,1.843560000000000218e+04,7.170799999999999397e-02
7.491510000000000113e-01,2.048400000000000000e+04,7.170799999999999397e-02
7.491510000000000113e-01,2.253240000000000146e+04,7.187100000000000433e-02
7.491510000000000113e-01,2.458080000000000291e+04,7.187100000000000433e-02
7.491510000000000113e-01,2.662920000000000073e+04,7.187100000000000433e-02
7.491510000000000113e-01,2.867760000000000218e+04,7.187100000000000433e-02
7.491510000000000113e-01,3.072600000000000000e+04,6.844699999999999396e-02
