8.491760000000000419e-01,0.000000000000000000e+00,7.464200000000000002e-02
8.491760000000000419e-01,2.305466666666666788e+04,7.447900000000000353e-02
8.491760000000000419e-01,4.610933333333333576e+04,7.464200000000000002e-02
8.491760000000000419e-01,6.916400000000000000e+04,7.464200000000000002e-02
8.491760000000000419e-01,9.221866666666667152e+04,7.464200000000000002e-02
8.491760000000000419e-01,1.152733333333333430e+05,7.464200000000000002e-02
8.491760000000000419e-01,1.383280000000000000e+05,7.464200000000000002e-02
8.491760000000000419e-01,1.613826666666666861e+05,7.464200000000000002e-02
8.491760000000000419e-01,1.844373333333333430e+05,7.464200000000000002e-02
8.491760000000000419e-01,2.074920000000000000e+05,7.464200000000000002e-02
8.491760000000000419e-01,2.305466666666666861e+05,7.464200000000000002e-02
8.491760000000000419e-01,2.536013333333333430e+05,7.464200000000000002e-02
8.491760000000000419e-01,2.766560000000000000e+05,7.464200000000000002e-02
8.491760000000000419e-01,2.997106666666666861e+05,7.464200000000000002e-02
8.491760000000000419e-01,3.227653333333333721e+05,7.464200000000000002e-02
8.491760000000000419e-01,3.458200000000000000e+05,7.121900000000000452e-02
