7.491510000000000113e-01,0.000000000000000000e+00,8.605300000000000449e-02
7.491510000000000113e-01,2.276200000000000000e+04,8.605300000000000449e-02
7.491510000000000113e-01,4.552400000000000000e+04,8.605300000000000449e-02
7.491510000000000113e-01,6.828600000000000000e+04,8.605300000000000449e-02
7.491510000000000113e-01,9.104800000000000000e+04,8.605300000000000449e-02
7.491510000000000113e-01,1.138100000000000000e+05,8.605300000000000449e-02
7.491510000000000113e-01,1.365720000000000000e+05,8.605300000000000449e-02
7.491510000000000113e-01,1.593340000000000000e+05,8.605300000000000449e-02
7.491510000000000113e-01,1.820960000000000000e+05,8.605300000000000449e-02
7.491510000000000113e-01,2.048580000000000000e+05,8.605300000000000449e-02
7.491510000000000113e-01,2.276200000000000000e+05,8.605300000000000449e-02
7.491510000000000113e-01,2.503820000000000000e+05,8.605300000000000449e-02
7.491510000000000113e-01,2.731440000000000000e+05,8.197799999999999532e-02
