7.491510000000000113e-01,0.000000000000000000e+00,2.142300000000000107e-02
7.491510000000000113e-01,8.133135135135134988e+03,2.142499999999999960e-02
7.491510000000000113e-01,1.626627027027026998e+04,2.142700000000000160e-02
7.491510000000000113e-01,2.439940540540540678e+04,2.142700000000000160e-02
7.491510000000000113e-01,3.253254054054053995e+04,2.142700000000000160e-02
7.491510000000000113e-01,4.066567567567567312e+04,2.142799999999999913e-02
7.491510000000000113e-01,4.879881081081081356e+04,2.143400000000000166e-02
7.491510000000000113e-01,5.693194594594594673e+04,2.142799999999999913e-02
7.491510000000000113e-01,6.506508108108107990e+04,2.142799999999999913e-02
7.491510000000000113e-01,7.319821621621621307e+04,2.143000000000000113e-02
7.491510000000000113e-01,8.133135135135134624e+04,2.143400000000000166e-02
7.491510000000000113e-01,8.946448648648647941e+04,2.142700000000000160e-02
7.491510000000000113e-01,9.759762162162162713e+04,2.143000000000000113e-02
7.491510000000000113e-01,1.057307567567567603e+05,2.143000000000000113e-02
7.491510000000000113e-01,1.138638918918918935e+05,2.143400000000000166e-02
7.491510000000000113e-01,1.219970270270270266e+05,2.142799999999999913e-02
7.491510000000000113e-01,1.301301621621621598e+05,2.143000000000000113e-02
7.491510000000000113e-01,1.382632972972973075e+05,2.143000000000000113e-02
7.491510000000000113e-01,1.463964324324324261e+05,2.143000000000000113e-02
7.491510000000000113e-01,1.545295675675675739e+05,2.143000000000000113e-02
7.491510000000000113e-01,1.626627027027026925e+05,2.143199999999999966e-02
7.491510000000000113e-01,1.707958378378378402e+05,2.143199999999999966e-02
7.491510000000000113e-01,1.789289729729729588e+05,2.143000000000000113e-02
7.491510000000000113e-01,1.870621081081081065e+05,2.143400000000000166e-02
7.491510000000000113e-01,1.951952432432432543e+05,2.143000000000000113e-02
7.491510000000000113e-01,2.033283783783783729e+05,2.143000000000000113e-02
7.491510000000000113e-01,2.114615135135135206e+05,2.143400000000000166e-02
7.491510000000000113e-01,2.195946486486486392e+05,2.143199999999999966e-02
7.491510000000000113e-01,2.277277837837837869e+05,2.142799999999999913e-02
7.491510000000000113e-01,2.358609189189189055e+05,2.143000000000000113e-02
7.491510000000000113e-01,2.439940540540540533e+05,2.143000000000000113e-02
7.491510000000000113e-01,2.521271891891891719e+05,2.143400000000000166e-02
7.491510000000000113e-01,2.602603243243243196e+05,2.143000000000000113e-02
7.491510000000000113e-01,2.683934594594594673e+05,2.143199999999999966e-02
7.491510000000000113e-01,2.765265945945946150e+05,2.143000000000000113e-02
7.491510000000000113e-01,2.846597297297297046e+05,2.143000000000000113e-02
7.491510000000000113e-01,2.927928648648648523e+05,2.142700000000000160e-02
7.491510000000000113e-01,3.009260000000000000e+05,2.069599999999999912e-02
