8.491760000000000419e-01,0.000000000000000000e+00,1.246889999999999943e-01
8.491760000000000419e-01,5.868711111111110949e+04,1.246889999999999943e-01
8.491760000000000419e-01,1.173742222222222190e+05,1.246889999999999943e-01
8.491760000000000419e-01,1.760613333333333139e+05,1.248520000000000046e-01
8.491760000000000419e-01,2.347484444444444380e+05,1.246889999999999943e-01
8.491760000000000419e-01,2.934355555555555620e+05,1.248520000000000046e-01
8.491760000000000419e-01,3.521226666666666279e+05,1.246889999999999943e-01
8.491760000000000419e-01,4.108097777777777519e+05,1.246889999999999943e-01
8.491760000000000419e-01,4.694968888888888760e+05,1.246889999999999943e-01
8.491760000000000419e-01,5.281840000000000000e+05,1.186569999999999986e-01
