6.491259999999999808e-01,0.000000000000000000e+00,3.683100000000000263e-02
6.491259999999999808e-01,5.093461538461538680e+02,3.714800000000000046e-02
6.491259999999999808e-01,1.018692307692307736e+03,3.714800000000000046e-02
6.491259999999999808e-01,1.528038461538461661e+03,3.714800000000000046e-02
6.491259999999999808e-01,2.037384615384615472e+03,3.698499999999999704e-02
6.491259999999999808e-01,2.546730769230769511e+03,3.698499999999999704e-02
6.491259999999999808e-01,3.056076923076923322e+03,3.698499999999999704e-02
6.491259999999999808e-01,3.565423076923077133e+03,3.698499999999999704e-02
6.491259999999999808e-01,4.074769230769230944e+03,3.714800000000000046e-02
6.491259999999999808e-01,4.584115384615384755e+03,3.714800000000000046e-02
6.491259999999999808e-01,5.093461538461539021e+03,3.714800000000000046e-02
6.491259999999999808e-01,5.602807692307692378e+03,3.714800000000000046e-02
6.491259999999999808e-01,6.112153846153846644e+03,3.698499999999999704e-02
6.491259999999999808e-01,6.621500000000000000e+03,3.698499999999999704e-02
6.491259999999999808e-01,7.130846153846154266e+03,3.698499999999999704e-02
6.491259999999999808e-01,7.640192307692307622e+03,3.714800000000000046e-02
6.491259999999999808e-01,8.149538461538461888e+03,3.698499999999999704e-02
6.491259999999999808e-01,8.658884615384615245e+03,3.698499999999999704e-02
6.491259999999999808e-01,9.168230769230769511e+03,3.698499999999999704e-02
6.491259999999999808e-01,9.677576923076923777e+03,3.698499999999999704e-02
6.491259999999999808e-01,1.018692307692307804e+04,3.698499999999999704e-02
6.491259999999999808e-01,1.069626923076923049e+04,3.698499999999999704e-02
6.491259999999999808e-01,1.120561538461538476e+04,3.714800000000000046e-02
6.491259999999999808e-01,1.171496153846153902e+04,3.698499999999999704e-02
6.491259999999999808e-01,1.222430769230769329e+04,3.714800000000000046e-02
6.491259999999999808e-01,1.273365384615384755e+04,3.698499999999999704e-02
6.491259999999999808e-01,1.324300000000000000e+04,3.551699999999999996e-02
