9.492009999999999614e-01,0.000000000000000000e+00,9.518300000000000372e-02
9.492009999999999614e-01,5.728164285714285506e+04,9.518300000000000372e-02
9.492009999999999614e-01,1.145632857142857101e+05,9.518300000000000372e-02
9.492009999999999614e-01,1.718449285714285797e+05,9.518300000000000372e-02
9.492009999999999614e-01,2.291265714285714203e+05,9.518300000000000372e-02
9.492009999999999614e-01,2.864082142857142608e+05,9.518300000000000372e-02
9.492009999999999614e-01,3.436898571428571595e+05,9.534600000000000020e-02
9.492009999999999614e-01,4.009715000000000000e+05,9.518300000000000372e-02
9.492009999999999614e-01,4.582531428571428405e+05,9.518300000000000372e-02
9.492009999999999614e-01,5.155347857142856810e+05,9.518300000000000372e-02
9.492009999999999614e-01,5.728164285714285215e+05,9.518300000000000372e-02
9.492009999999999614e-01,6.300980714285713620e+05,9.518300000000000372e-02
9.492009999999999614e-01,6.873797142857143190e+05,9.518300000000000372e-02
9.492009999999999614e-01,7.446613571428571595e+05,9.518300000000000372e-02
9.492009999999999614e-01,8.019430000000000000e+05,9.404099999999999959e-02
