5.990140000000000464e-01,0.000000000000000000e+00,2.848799999999999943e-02
5.992140000000000244e-01,3.600022222222221899e+04,2.848900000000000043e-02
5.990140000000000464e-01,7.200044444444443798e+04,2.849499999999999950e-02
5.990140000000000464e-01,1.080006666666666570e+05,2.849300000000000097e-02
5.992140000000000244e-01,1.440008888888888760e+05,2.849600000000000050e-02
5.992140000000000244e-01,1.800011111111110949e+05,2.849799999999999903e-02
5.992140000000000244e-01,2.160013333333333139e+05,2.849799999999999903e-02
5.990140000000000464e-01,2.520015555555555329e+05,2.849600000000000050e-02
5.992140000000000244e-01,2.880017777777777519e+05,2.849799999999999903e-02
5.992140000000000244e-01,3.240020000000000000e+05,2.849600000000000050e-02
5.990140000000000464e-01,3.600022222222221899e+05,2.849600000000000050e-02
5.990140000000000464e-01,3.960024444444443798e+05,2.849300000000000097e-02
5.990140000000000464e-01,4.320026666666666279e+05,2.849300000000000097e-02
5.990140000000000464e-01,4.680028888888888760e+05,2.850000000000000103e-02
5.992140000000000244e-01,5.040031111111110658e+05,2.849600000000000050e-02
5.990140000000000464e-01,5.400033333333332557e+05,2.849799999999999903e-02
5.990140000000000464e-01,5.760035555555555038e+05,2.849600000000000050e-02
5.992140000000000244e-01,6.120037777777777519e+05,2.849799999999999903e-02
5.990140000000000464e-01,6.480040000000000000e+05,2.793999999999999956e-02
