1.099139000000000088e+00,0.000000000000000000e+00,5.654700000000000004e-02
1.099139000000000088e+00,1.853584848484848408e+04,5.654700000000000004e-02
1.099139000000000088e+00,3.707169696969696815e+04,5.654700000000000004e-02
1.099139000000000088e+00,5.560754545454545587e+04,5.654700000000000004e-02
1.099139000000000088e+00,7.414339393939393631e+04,5.638399999999999662e-02
1.099139000000000088e+00,9.267924242424241675e+04,5.654700000000000004e-02
1.099139000000000088e+00,1.112150909090909117e+05,5.654700000000000004e-02
1.099139000000000088e+00,1.297509393939393922e+05,5.654700000000000004e-02
1.099139000000000088e+00,1.482867878787878726e+05,5.654700000000000004e-02
1.099139000000000088e+00,1.668226363636363531e+05,5.654700000000000004e-02
1.099139000000000088e+00,1.853584848484848335e+05,5.654700000000000004e-02
1.099139000000000088e+00,2.038943333333333139e+05,5.654700000000000004e-02
1.099139000000000088e+00,2.224301818181818235e+05,5.654700000000000004e-02
1.099139000000000088e+00,2.409660303030303039e+05,5.654700000000000004e-02
1.099139000000000088e+00,2.595018787878787844e+05,5.654700000000000004e-02
1.099139000000000088e+00,2.780377272727272357e+05,5.654700000000000004e-02
1.099139000000000088e+00,2.965735757575757452e+05,5.654700000000000004e-02
1.099139000000000088e+00,3.151094242424242548e+05,5.654700000000000004e-02
1.099139000000000088e+00,3.336452727272727061e+05,5.654700000000000004e-02
1.099139000000000088e+00,3.521811212121212156e+05,5.654700000000000004e-02
1.099339000000000066e+00,3.707169696969696670e+05,5.654700000000000004e-02
1.099139000000000088e+00,3.892528181818181765e+05,5.654700000000000004e-02
1.099139000000000088e+00,4.077886666666666279e+05,5.654700000000000004e-02
1.099139000000000088e+00,4.263245151515151374e+05,5.654700000000000004e-02
1.099139000000000088e+00,4.448603636363636469e+05,5.654700000000000004e-02
1.099139000000000088e+00,4.633962121212120983e+05,5.638399999999999662e-02
1.099139000000000088e+00,4.819320606060606078e+05,5.654700000000000004e-02
1.099139000000000088e+00,5.004679090909090592e+05,5.638399999999999662e-02
1.099339000000000066e+00,5.190037575757575687e+05,5.638399999999999662e-02
1.099139000000000088e+00,5.375396060606060782e+05,5.654700000000000004e-02
1.099139000000000088e+00,5.560754545454544714e+05,5.654700000000000004e-02
1.099139000000000088e+00,5.746113030303029809e+05,5.638399999999999662e-02
1.099139000000000088e+00,5.931471515151514905e+05,5.638399999999999662e-02
1.099139000000000088e+00,6.116830000000000000e+05,5.377599999999999741e-02
