1.099139000000000088e+00,0.000000000000000000e+00,4.480900000000000161e-02
1.099139000000000088e+00,8.853977272727272066e+03,4.480900000000000161e-02
1.099139000000000088e+00,1.770795454545454413e+04,4.464599999999999819e-02
1.099139000000000088e+00,2.656193181818181620e+04,4.464599999999999819e-02
1.099139000000000088e+00,3.541590909090908826e+04,4.480900000000000161e-02
1.099139000000000088e+00,4.426988636363636033e+04,4.480900000000000161e-02
1.099339000000000066e+00,5.312386363636363239e+04,4.480900000000000161e-02
1.099139000000000088e+00,6.197784090909090446e+04,4.480900000000000161e-02
1.099139000000000088e+00,7.083181818181817653e+04,4.480900000000000161e-02
1.099139000000000088e+00,7.968579545454544132e+04,4.480900000000000161e-02
1.099139000000000088e+00,8.853977272727272066e+04,4.464599999999999819e-02
1.099339000000000066e+00,9.739375000000000000e+04,4.464599999999999819e-02
1.099139000000000088e+00,1.062477272727272648e+05,4.464599999999999819e-02
1.099139000000000088e+00,1.151017045454545296e+05,4.464599999999999819e-02
1.099139000000000088e+00,1.239556818181818089e+05,4.464599999999999819e-02
1.099339000000000066e+00,1.328096590909090883e+05,4.464599999999999819e-02
1.099139000000000088e+00,1.416636363636363531e+05,4.464599999999999819e-02
1.099339000000000066e+00,1.505176136363636178e+05,4.464599999999999819e-02
1.099139000000000088e+00,1.593715909090908826e+05,4.480900000000000161e-02
1.099139000000000088e+00,1.682255681818181765e+05,4.480900000000000161e-02
1.099139000000000088e+00,1.770795454545454413e+05,4.464599999999999819e-02
1.099139000000000088e+00,1.859335227272727061e+05,4.464599999999999819e-02
1.099139000000000088e+00,1.947875000000000000e+05,4.464599999999999819e-02
1.099139000000000088e+00,2.036414772727272648e+05,4.464599999999999819e-02
1.099139000000000088e+00,2.124954545454545296e+05,4.464599999999999819e-02
1.099139000000000088e+00,2.213494318181817944e+05,4.464599999999999819e-02
1.099339000000000066e+00,2.302034090909090592e+05,4.464599999999999819e-02
1.099139000000000088e+00,2.390573863636363531e+05,4.464599999999999819e-02
1.099139000000000088e+00,2.479113636363636178e+05,4.448300000000000171e-02
1.099339000000000066e+00,2.567653409090908826e+05,4.448300000000000171e-02
1.099139000000000088e+00,2.656193181818181765e+05,4.448300000000000171e-02
1.099139000000000088e+00,2.744732954545454122e+05,4.464599999999999819e-02
1.099139000000000088e+00,2.833272727272727061e+05,4.448300000000000171e-02
1.099139000000000088e+00,2.921812500000000000e+05,4.464599999999999819e-02
1.099139000000000088e+00,3.010352272727272357e+05,4.464599999999999819e-02
1.099139000000000088e+00,3.098892045454545296e+05,4.464599999999999819e-02
1.099139000000000088e+00,3.187431818181817653e+05,4.464599999999999819e-02
1.099139000000000088e+00,3.275971590909090592e+05,4.464599999999999819e-02
1.099139000000000088e+00,3.364511363636363531e+05,4.464599999999999819e-02
1.099139000000000088e+00,3.453051136363635887e+05,4.464599999999999819e-02
1.099139000000000088e+00,3.541590909090908826e+05,4.480900000000000161e-02
1.099139000000000088e+00,3.630130681818181765e+05,4.464599999999999819e-02
1.099139000000000088e+00,3.718670454545454122e+05,4.464599999999999819e-02
1.099139000000000088e+00,3.807210227272727061e+05,4.464599999999999819e-02
1.099139000000000088e+00,3.895750000000000000e+05,4.334199999999999858e-02
