7.491510000000000113e-01,0.000000000000000000e+00,7.888100000000000667e-02
7.491510000000000113e-01,4.037746153846153902e+04,7.888100000000000667e-02
7.491510000000000113e-01,8.075492307692307804e+04,7.904400000000000315e-02
7.491510000000000113e-01,1.211323846153846243e+05,7.904400000000000315e-02
7.491510000000000113e-01,1.615098461538461561e+05,7.904400000000000315e-02
7.491510000000000113e-01,2.018873076923076878e+05,7.904400000000000315e-02
7.491510000000000113e-01,2.422647692307692487e+05,7.888100000000000667e-02
7.491510000000000113e-01,2.826422307692307513e+05,7.888100000000000667e-02
7.491510000000000113e-01,3.230196923076923122e+05,7.888100000000000667e-02
7.491510000000000113e-01,3.633971538461538730e+05,7.888100000000000667e-02
7.491510000000000113e-01,4.037746153846153757e+05,7.904400000000000315e-02
7.491510000000000113e-01,4.441520769230769365e+05,7.904400000000000315e-02
7.491510000000000113e-01,4.845295384615384974e+05,7.904400000000000315e-02
7.491510000000000113e-01,5.249070000000000000e+05,7.529399999999999982e-02
