7.491510000000000113e-01,0.000000000000000000e+00,1.418699999999999996e-02
7.491510000000000113e-01,2.012094594594594582e+03,1.418699999999999996e-02
7.491510000000000113e-01,4.024189189189189165e+03,1.418499999999999969e-02
7.491510000000000113e-01,6.036283783783783292e+03,1.418699999999999996e-02
7.491510000000000113e-01,8.048378378378378329e+03,1.418299999999999943e-02
7.491510000000000113e-01,1.006047297297297337e+04,1.418499999999999969e-02
7.491510000000000113e-01,1.207256756756756658e+04,1.417999999999999990e-02
7.491510000000000113e-01,1.408466216216216162e+04,1.417999999999999990e-02
7.491510000000000113e-01,1.609675675675675666e+04,1.417799999999999963e-02
7.491510000000000113e-01,1.810885135135134988e+04,1.417999999999999990e-02
7.491510000000000113e-01,2.012094594594594673e+04,1.417799999999999963e-02
7.491510000000000113e-01,2.213304054054053995e+04,1.417999999999999990e-02
7.491510000000000113e-01,2.414513513513513317e+04,1.417599999999999937e-02
7.491510000000000113e-01,2.615722972972973002e+04,1.417599999999999937e-02
7.491510000000000113e-01,2.816932432432432324e+04,1.417599999999999937e-02
7.491510000000000113e-01,3.018141891891892010e+04,1.417500000000000010e-02
7.491510000000000113e-01,3.219351351351351332e+04,1.417599999999999937e-02
7.491510000000000113e-01,3.420560810810810653e+04,1.417500000000000010e-02
7.491510000000000113e-01,3.621770270270269975e+04,1.417599999999999937e-02
7.491510000000000113e-01,3.822979729729730025e+04,1.417599999999999937e-02
7.491510000000000113e-01,4.024189189189189347e+04,1.417599999999999937e-02
7.491510000000000113e-01,4.225398648648648668e+04,1.417599999999999937e-02
7.491510000000000113e-01,4.426608108108107990e+04,1.417599999999999937e-02
7.491510000000000113e-01,4.627817567567567312e+04,1.417500000000000010e-02
7.491510000000000113e-01,4.829027027027026634e+04,1.417500000000000010e-02
7.491510000000000113e-01,5.030236486486486683e+04,1.417500000000000010e-02
7.491510000000000113e-01,5.231445945945946005e+04,1.417599999999999937e-02
7.491510000000000113e-01,5.432655405405405327e+04,1.417500000000000010e-02
7.491510000000000113e-01,5.633864864864864649e+04,1.417500000000000010e-02
7.491510000000000113e-01,5.835074324324323970e+04,1.417500000000000010e-02
7.491510000000000113e-01,6.036283783783784020e+04,1.417500000000000010e-02
7.491510000000000113e-01,6.237493243243243342e+04,1.417599999999999937e-02
7.491510000000000113e-01,6.438702702702702663e+04,1.417500000000000010e-02
7.491510000000000113e-01,6.639912162162162713e+04,1.417599999999999937e-02
7.491510000000000113e-01,6.841121621621621307e+04,1.417599999999999937e-02
7.491510000000000113e-01,7.042331081081081356e+04,1.417099999999999957e-02
7.491510000000000113e-01,7.243540540540539951e+04,1.417599999999999937e-02
7.491510000000000113e-01,7.444750000000000000e+04,1.417299999999999983e-02
7.491510000000000113e-01,7.645959459459460049e+04,1.417599999999999937e-02
7.491510000000000113e-01,7.847168918918918644e+04,1.417599999999999937e-02
7.491510000000000113e-01,8.048378378378378693e+04,1.417500000000000010e-02
7.491510000000000113e-01,8.249587837837837287e+04,1.417500000000000010e-02
7.491510000000000113e-01,8.450797297297297337e+04,1.417599999999999937e-02
7.491510000000000113e-01,8.652006756756757386e+04,1.417500000000000010e-02
7.491510000000000113e-01,8.853216216216215980e+04,1.417299999999999983e-02
7.491510000000000113e-01,9.054425675675676030e+04,1.417500000000000010e-02
7.491510000000000113e-01,9.255635135135134624e+04,1.417099999999999957e-02
7.491510000000000113e-01,9.456844594594594673e+04,1.417500000000000010e-02
7.491510000000000113e-01,9.658054054054053267e+04,1.417299999999999983e-02
7.491510000000000113e-01,9.859263513513513317e+04,1.417500000000000010e-02
7.491510000000000113e-01,1.006047297297297337e+05,1.417299999999999983e-02
7.491510000000000113e-01,1.026168243243243196e+05,1.417599999999999937e-02
7.491510000000000113e-01,1.046289189189189201e+05,1.417299999999999983e-02
7.491510000000000113e-01,1.066410135135135060e+05,1.417299999999999983e-02
7.491510000000000113e-01,1.086531081081081065e+05,1.417099999999999957e-02
7.491510000000000113e-01,1.106652027027027070e+05,1.417500000000000010e-02
7.491510000000000113e-01,1.126772972972972930e+05,1.417099999999999957e-02
7.491510000000000113e-01,1.146893918918918935e+05,1.417500000000000010e-02
7.491510000000000113e-01,1.167014864864864794e+05,1.417099999999999957e-02
7.491510000000000113e-01,1.187135810810810799e+05,1.417500000000000010e-02
7.491510000000000113e-01,1.207256756756756804e+05,1.417599999999999937e-02
7.491510000000000113e-01,1.227377702702702663e+05,1.417500000000000010e-02
7.491510000000000113e-01,1.247498648648648668e+05,1.417299999999999983e-02
7.491510000000000113e-01,1.267619594594594528e+05,1.417299999999999983e-02
7.491510000000000113e-01,1.287740540540540533e+05,1.417500000000000010e-02
7.491510000000000113e-01,1.307861486486486538e+05,1.417299999999999983e-02
7.491510000000000113e-01,1.327982432432432543e+05,1.417299999999999983e-02
7.491510000000000113e-01,1.348103378378378402e+05,1.417599999999999937e-02
7.491510000000000113e-01,1.368224324324324261e+05,1.417099999999999957e-02
7.491510000000000113e-01,1.388345270270270121e+05,1.417500000000000010e-02
7.491510000000000113e-01,1.408466216216216271e+05,1.416899999999999930e-02
7.491510000000000113e-01,1.428587162162162131e+05,1.416899999999999930e-02
7.491510000000000113e-01,1.448708108108107990e+05,1.417299999999999983e-02
7.491510000000000113e-01,1.468829054054054141e+05,1.417500000000000010e-02
7.491510000000000113e-01,1.488950000000000000e+05,1.405299999999999952e-02
